6916,130,1.906
6916,130,1.954
6916,130,1.967
6916,130,1.975
6917,130,1.967
6917,129,1.993
6927,129,1.897
6927,129,1.919
6928,129,1.941
6928,129,1.936
6928,129,1.936
6928,129,2.006
6928,129,2.006
6929,129,1.993
6939,129,1.975
6939,129,2.01
6939,129,1.962
6939,129,2.289
6940,129,2.041
6940,129,2.01
6940,129,2.023
6940,129,2.302
6940,129,2.071
6951,128,1.914
6951,128,1.949
6951,128,1.958
6951,128,2.006
6952,128,2.015
6952,128,2.023
6952,128,1.945
6952,128,1.932
6963,128,1.919
6963,128,1.949
6963,128,2.202
6963,128,1.936
6963,128,1.936
6963,128,1.989
6964,128,2.137
6964,128,2.015
6964,128,1.914
6974,128,2.019
6975,128,1.98
6975,128,1.975
6975,128,2.032
6975,128,1.941
6975,128,2.006
6975,128,1.901
6976,127,2.01
6986,127,1.958
6986,127,1.989
6986,127,1.901
6987,127,2.097
6987,127,1.997
6987,127,2.002
6987,127,2.01
6987,127,1.971
6988,127,2.002
6998,127,1.971
6998,127,2.032
6998,127,1.945
6998,127,2.006
6999,127,2.097
6999,127,1.945
6999,127,1.936
6999,127,1.914
7010,126,1.906
7010,126,2.071
7010,126,2.049
7010,126,1.941
7010,126,2.019
7011,126,2.119
7011,126,1.971
7011,126,1.98
7011,126,1.971
7022,126,2.067
7022,126,1.91
7022,126,2.036
7022,126,2.028
7022,126,2.124
7023,126,1.196
7023,126,1.257
7023,126,1.226
7033,126,1.914
7034,126,1.897
7034,126,1.884
7034,126,1.98
7034,126,1.941
7034,126,1.962
7034,126,1.888
7035,125,2.063
7035,125,1.941
7045,125,2.019
7045,125,1.997
7046,125,1.997
7046,125,1.945
7046,125,2.028
7046,125,1.928
7046,125,1.941
7047,125,1.962
7057,125,1.993
7057,125,1.971
7057,125,1.975
7057,125,1.936
7058,125,2.028
7058,125,1.888
7058,125,1.958
7058,125,2.015
7058,125,2.002
7069,124,2.307
7069,124,1.984
7069,124,1.949
7069,124,2.054
7070,124,2.215
7070,124,1.984
7070,124,1.928
7070,124,1.997
7081,124,2.18
7081,124,1.936
7081,124,2.032
7081,124,2.08
7081,124,2.185
7081,124,2.023
7082,124,1.941
7082,124,2.08
7082,124,2.189
7092,124,1.997
7093,124,1.954
7093,124,1.923
7093,124,2.015
7093,124,1.975
7093,124,1.941
7093,124,2.01
7094,123,1.958
7104,123,1.893
7104,123,1.971
7105,123,1.997
7105,123,1.989
7105,123,1.941
7105,123,1.975
7105,123,1.923
7105,123,2.18
7106,123,1.975
7116,123,1.962
7116,123,2.036
7116,123,1.993
7117,123,1.975
7117,123,1.923
7117,123,1.958
7117,123,2.084
7117,123,2.01
7128,122,1.17
7128,122,1.204
7128,122,1.056
7128,122,1.13
7129,122,1.962
7129,122,1.252
7129,122,1.17
7129,122,1.204
7129,122,1.174
7140,122,2.189
7140,122,1.993
7140,122,1.884
7140,122,2.049
7140,122,1.936
7141,122,1.971
7141,122,2.128
7141,122,1.993
7151,122,1.945
7151,122,2.036
7152,122,1.967
7152,122,1.941
7152,122,2.01
7152,122,2.036
7152,122,1.914
7153,122,2.058
7153,121,1.897
7163,121,2.023
7163,121,2.237
7164,121,2.002
7164,121,1.971
7164,121,2.019
7164,121,1.967
7164,121,1.989
7165,121,1.958
7175,121,1.989
7175,121,1.967
7175,121,2.015
7175,121,1.941
7176,121,1.962
7176,121,1.989
7176,121,2.045
7176,121,1.984
7176,121,1.945
7187,120,1.853
7187,120,2.028
7187,120,1.91
7187,120,1.98
7188,120,1.962
7188,120,2.028
7188,120,2.01
7188,120,1.975
7199,120,2.267
7199,120,1.997
7199,120,1.993
7199,120,1.971
7199,120,2.272
7199,120,2.093
7200,120,2.006
7200,120,1.993
7200,120,1.98
7210,120,2.071
7211,120,1.901
7211,120,2.023
7211,120,2.032
7211,120,1.91
7211,120,2.006
7211,120,1.923
7212,119,2.006
7222,119,1.971
7222,119,1.941
7222,119,1.923
7223,119,2.028
7223,119,1.984
7223,119,2.054
7223,119,1.932
7223,119,1.945
7224,119,2.041
7234,119,1.997
7234,119,2.023
7234,119,1.984
7234,119,1.993
7235,119,2.023
7235,119,1.997
7235,119,1.98
7235,119,2.002
7246,118,2.015
7246,118,1.989
7246,118,1.928
7246,118,1.949
7246,118,2.036
7247,118,1.884
7247,118,2.015
7247,118,2.023
7247,118,2.01
7257,118,2.006
7258,118,1.945
7258,118,1.997
7258,118,1.975
7258,118,1.928
7258,118,2.132
7259,118,2.032
7259,118,1.949
7269,118,1.958
7269,118,2.01
7269,118,2.198
7270,118,1.98
7270,118,1.984
7270,118,1.997
7270,118,2.093
7270,118,2.35
7270,118,1.975
7281,117,1.971
7281,117,1.993
7281,117,1.919
7282,117,1.941
7282,117,1.901
7282,117,1.967
7282,117,1.945
7282,117,1.971
7293,117,1.949
7293,117,2.102
7293,117,1.932
7293,117,2.01
7293,117,2.041
7294,117,2.01
7294,117,2.028
7294,117,2.002
7294,117,2.023
7304,117,2.023
7305,117,2.045
7305,117,1.949
7305,117,1.989
7305,117,2.002
7305,117,1.949
7305,117,1.945
7306,116,1.932
7316,116,2.01
7316,116,1.997
7317,116,1.975
7317,116,2.119
7317,116,2.01
7317,116,1.993
7317,116,2.176
7317,116,2.219
7328,116,2.215
7328,116,1.98
7328,116,2.01
7328,116,2.006
7328,116,1.862
7329,116,1.932
7329,116,1.962
7329,116,1.932
7329,116,2.198
7340,115,2.019
7340,115,2.019
7340,115,1.971
7340,115,1.958
7340,115,1.958
7341,115,1.928
7341,115,1.993
7341,115,1.967
7351,115,1.923
7352,115,1.949
7352,115,2.041
7352,115,1.954
7352,115,1.993
7352,115,2.015
7352,115,2.028
7353,115,2.106
7353,115,1.936
7363,115,1.958
7363,115,1.993
7364,115,2.015
7364,115,1.949
7364,115,1.997
7364,115,1.993
7364,115,2.189
7364,115,2.023
7375,114,1.949
7375,114,1.949
7375,114,2.041
7376,114,2.058
7376,114,1.967
7376,114,1.91
7376,114,2.015
7376,114,2.023
7376,114,1.941
7387,114,1.936
7387,114,1.989
7387,114,1.971
7387,114,2.015
7387,114,1.971
7388,114,2.015
7388,114,2.041
7388,114,2.002
7398,114,1.975
7399,114,2.058
7399,114,2.171
7399,114,1.997
7399,114,1.989
7399,114,2.063
7399,114,2.071
7400,113,1.949
7400,113,1.932
7410,113,1.984
7411,113,2.01
7411,113,1.967
7411,113,2.006
7411,113,2.115
7411,113,1.993
7411,113,1.993
7412,113,1.984
7422,113,2.023
7422,113,2.097
7422,113,1.867
7423,113,2.006
7423,113,2.019
7423,113,2.023
7423,113,1.936
7423,113,2.019
7423,113,1.949
7434,112,1.387
7434,112,1.989
7434,112,2.084
7435,112,1.183
7435,112,1.261
7435,112,1.161
7435,112,1.187
7435,112,1.1
7446,112,2.036
7446,112,1.984
7446,112,1.901
7446,112,1.984
7446,112,2.115
7447,112,1.967
7447,112,2.102
7447,112,1.928
7447,112,2.019
7457,112,2.036
7458,112,1.91
7458,112,1.919
7458,112,2.058
7458,112,1.984
7458,112,1.914
7459,112,2.032
7459,111,1.897
7469,111,1.949
7469,111,2.002
7470,111,1.949
7470,111,1.984
7470,111,2.006
7470,111,1.997
7470,111,1.984
7470,111,2.032
7471,111,1.923
7481,111,1.971
7481,111,1.962
7481,111,2.145
7482,111,1.98
7482,111,2.041
7482,111,2.023
7482,111,2.211
7482,111,1.962
7493,110,1.993
7493,110,1.975
7493,110,1.897
7493,110,1.993
7494,110,1.98
7494,110,2.006
7494,110,2.08
7494,110,2.01
7494,110,1.993
7505,110,1.906
7505,110,2.132
7505,110,2.01
7505,110,1.923
7505,110,1.967
7505,110,1.993
7506,110,1.971
7506,110,1.949
7516,110,1.932
7516,110,1.945
7517,110,2.089
7517,110,2.032
7517,110,1.984
7517,110,1.884
7517,110,2.041
7517,110,1.923
7518,109,1.893
7528,109,1.932
7528,109,1.923
7528,109,1.997
7529,109,2.028
7529,109,1.962
7529,109,1.98
7529,109,1.928
7529,109,2.002
7540,109,1.893
7540,109,2.036
7540,109,1.91
7540,109,1.949
7540,109,2.002
7541,109,1.875
7541,109,1.845
7541,109,2.015
7552,108,1.962
7552,108,2.089
7552,108,2.097
7552,108,2.01
7552,108,1.88
7552,108,2.084
7553,108,1.997
7553,108,1.923
7553,108,2.032
7563,108,2.032
7563,108,1.967
7564,108,2.176
7564,108,1.975
7564,108,1.989
7564,108,1.949
7564,108,2.067
7565,108,1.989
7575,108,1.971
7575,108,1.936
7575,108,2.019
7575,108,2.015
7576,107,1.989
7576,107,2.006
7576,107,1.949
7576,107,1.945
7577,107,1.819
7587,107,2.006
7587,107,2.054
7587,107,1.984
7587,107,2.002
7588,107,1.914
7588,107,2.036
7588,107,2.002
7588,107,1.98
7599,107,1.997
7599,107,1.906
7599,107,2.023
7599,107,2.032
7599,107,1.884
7599,107,2.006
7600,107,1.932
7600,107,2.049
7600,107,1.928
7611,106,2.08
7611,106,2.01
7611,106,1.941
7611,106,2.124
7611,106,1.984
7611,106,2.015
7612,106,2.002
7612,106,1.936
7622,106,2.163
7622,106,1.989
7623,106,1.932
7623,106,1.958
7623,106,1.993
7623,106,1.914
7623,106,1.949
7623,106,2.045
7624,106,1.932
7634,106,2.036
7634,106,2.019
7634,106,1.984
7635,106,2.006
7635,106,2.023
7635,106,1.98
7635,106,1.997
7635,106,1.875
7646,105,1.945
7646,105,1.997
7646,105,2.006
7646,105,2.036
7647,105,1.862
7647,105,1.954
7647,105,2.01
7647,105,1.936
7647,105,1.919
7658,105,1.919
7658,105,2.15
7658,105,2.141
7658,105,2.023
7658,105,2.036
7658,105,1.853
7659,105,2.071
7659,105,2.298
7669,105,1.914
7669,105,2.019
7670,105,2.041
7670,105,1.923
7670,105,1.975
7670,105,1.941
7670,105,1.893
7670,105,2.054
7671,104,2.041
7681,104,1.91
7681,104,2.049
7682,104,2.167
7682,104,1.936
7682,104,2.167
7682,104,1.993
7682,104,1.919
7682,104,1.932
7693,104,2.036
7693,104,1.893
7693,104,2.006
7693,104,1.914
7694,104,1.962
7694,104,1.971
7694,104,2.015
7694,104,2.015
7694,104,1.962
7705,103,1.997
7705,103,1.997
7705,103,2.054
7705,103,1.971
7706,103,2.045
7706,103,1.975
7706,103,1.989
7706,103,1.949
7716,103,1.997
7717,103,2.019
7717,103,2.202
7717,103,1.945
7717,103,1.91
7717,103,2.019
7718,103,2.193
7718,103,1.997
7718,103,2.097
7728,103,1.941
7728,103,2.023
7729,103,1.932
7729,103,1.941
7729,103,1.993
7729,103,1.984
7729,103,1.971
7729,103,2.002
7740,102,1.989
7740,102,1.967
7740,102,1.941
7741,102,2.019
7741,102,1.993
7741,102,1.884
7741,102,2.071
7741,102,1.914
7741,102,2.097
7752,102,1.971
7752,102,1.962
7752,102,1.919
7752,102,1.993
7752,102,2.036
7753,102,1.88
7753,102,1.954
7753,102,2.006
7763,102,1.962
7764,102,1.928
7764,102,2.054
7764,102,1.949
7764,102,1.919
7764,102,1.958
7764,102,2.019
7765,101,1.958
7765,101,2.006
7775,101,1.962
7775,101,2.097
7776,101,1.997
7776,101,1.936
7776,101,1.997
7776,101,1.901
7776,101,1.984
7777,101,1.941
7787,101,1.984
7787,101,2.032
7787,101,2.063
7787,101,2.054
7788,101,2.01
7788,101,1.975
7788,101,1.941
7788,101,2.002
7799,100,2.01
7799,100,1.884
7799,100,2.097
7799,100,1.993
7799,100,1.858
7800,100,2.063
7800,100,1.954
7800,100,1.962
7800,100,2.041
7811,100,1.945
7811,100,2.002
7811,100,1.975
7811,100,2.002
7811,100,1.875
7811,100,1.993
7812,100,1.967
7812,100,2.01
7822,100,2.045
7822,100,2.006
7823,100,1.945
7823,100,2.028
7823,100,2.158
7823,100,1.923
7823,100,1.928
7823,100,2.006
7824,99,1.914
7834,99,1.897
7834,99,2.002
7834,99,1.906
7835,99,2.202
7835,99,1.971
7835,99,2.041
7835,99,2.023
7835,99,2.171
7836,99,2.002
7846,99,1.919
7846,99,1.962
7846,99,2.023
7846,99,2.054
7847,99,2.063
7847,99,1.975
7847,99,1.967
7847,99,2.145
7847,99,2.023
7858,98,1.945
7858,98,1.941
7858,98,1.884
7858,98,1.888
7859,98,1.962
7859,98,1.975
7859,98,1.98
7859,98,1.91
7859,98,2.049
7870,98,1.975
7870,98,1.962
7870,98,1.984
7870,98,1.98
7870,98,1.949
7871,98,2.032
7871,98,1.901
7871,98,1.958
7871,98,1.932
7881,98,1.984
7882,98,2.049
7882,98,1.919
7882,98,1.997
7882,98,2.049
7882,98,2.067
7882,98,2.019
7883,97,1.989
7883,97,1.897
7883,97,1.932
7894,97,1.98
7894,97,1.932
7894,97,1.906
7894,97,1.897
7894,97,1.932
7894,97,1.932
7895,97,2.036
7895,97,1.941
7895,97,1.984
7905,97,1.962
7906,97,1.967
7906,97,2.071
7906,97,1.962
7906,97,2.015
7906,97,2.023
7906,97,2.067
7907,97,2.036
7907,97,2.058
7917,96,1.975
7918,96,1.906
7918,96,1.853
7918,96,2.036
7918,96,1.98
7918,96,1.989
7918,96,1.91
7919,96,1.971
7919,96,1.975
7929,96,1.993
7929,96,1.919
7930,96,1.875
7930,96,1.923
7930,96,1.914
7930,96,2.015
7930,96,1.945
7930,96,2.01
7931,96,1.958
7941,96,1.993
7941,96,2.015
7941,96,1.993
7941,96,1.993
7942,95,2.041
7942,95,1.997
7942,95,1.945
7942,95,1.893
7943,95,2.08
7953,95,1.989
7953,95,2.019
7953,95,2.11
7953,95,1.993
7954,95,2.006
7954,95,1.923
7954,95,1.901
7954,95,1.997
7954,95,1.98
7965,95,1.989
7965,95,2.023
7965,95,2.115
7965,95,1.975
7965,95,2.041
7966,95,1.936
7966,95,2.11
7966,95,2.08
7966,95,2.093
7977,94,1.945
7977,94,2.307
7977,94,2.132
7977,94,1.928
7977,94,2.002
7978,94,2.023
7978,94,1.98
7978,94,2.045
7978,94,2.019
7978,94,2.002
7989,94,1.967
7989,94,1.984
7989,94,1.871
7989,94,1.962
7989,94,1.932
7990,94,1.932
7990,94,1.827
7990,94,1.962
7990,94,2.08
8000,94,1.967
8001,94,2.023
8001,94,1.888
8001,94,1.945
8001,94,2.002
8001,94,1.962
8002,94,1.875
8002,93,1.997
8002,93,1.98
8012,93,2.067
8013,93,1.945
8013,93,1.98
8013,93,1.971
8013,93,1.997
8013,93,1.949
8013,93,1.993
8014,93,1.888
8014,93,2.01
8024,93,2.002
8024,93,1.975
8025,93,2.01
8025,93,2.093
8025,93,1.989
8025,93,2.01
8025,93,1.984
8025,93,1.997
8026,93,2.006
8036,92,1.962
8036,92,1.88
8037,92,2.023
8037,92,1.941
8037,92,1.893
8037,92,1.949
8037,92,1.958
8037,92,1.949
8038,92,1.98
8048,92,1.923
8048,92,1.936
8048,92,1.962
8048,92,1.928
8049,92,1.971
8049,92,1.923
8049,92,1.945
8049,92,1.967
8049,92,1.993
8060,92,2.058
8060,92,2.002
8060,92,1.967
8060,92,2.036
8060,92,1.91
8061,91,1.901
8061,91,1.941
8061,91,1.975
8061,91,2.015
8061,91,2.067
8072,91,1.928
8072,91,2.002
8072,91,1.945
8072,91,2.002
8073,91,1.932
8073,91,2.076
8073,91,2.006
8073,91,1.954
8073,91,1.936
8084,91,2.01
8084,91,1.971
8084,91,1.941
8084,91,2.08
8084,91,2.01
8085,91,2.036
8085,91,1.884
8085,91,1.975
8085,91,1.949
8096,90,1.98
8096,90,1.949
8096,90,1.928
8096,90,2.089
8096,90,1.962
8097,90,1.949
8097,90,2.023
8097,90,1.958
8097,90,1.971
8107,90,1.867
8108,90,1.932
8108,90,1.997
8108,90,1.989
8108,90,1.945
8108,90,1.932
8109,90,1.945
8109,90,1.975
8109,90,2.006
8119,90,1.928
8119,90,2.154
8120,90,1.949
8120,90,1.962
8120,90,2.272
8120,90,2.415
8120,90,1.897
8120,90,2.01
8121,89,1.967
8131,89,2.119
8131,89,1.941
8132,89,2.023
8132,89,1.923
8132,89,1.997
8132,89,1.914
8132,89,1.928
8132,89,2.028
8133,89,1.993
8143,89,1.962
8143,89,1.971
8143,89,1.989
8143,89,2.145
8144,89,2.006
8144,89,1.975
8144,89,1.967
8144,89,1.884
8144,89,2.01
8155,88,1.98
8155,88,1.997
8155,88,2.058
8155,88,1.993
8156,88,1.975
8156,88,1.997
8156,88,1.962
8156,88,1.98
8156,88,1.958
8157,88,1.923
8167,88,1.975
8167,88,1.914
8167,88,1.919
8167,88,1.967
8168,88,1.941
8168,88,1.975
8168,88,1.941
8168,88,1.914
8168,88,1.893
8179,88,1.919
8179,88,2.28
8179,88,2.006
8179,88,2.015
8179,88,2.049
8180,87,1.967
8180,87,2.211
8180,87,2.106
8180,87,1.967
8191,87,1.989
8191,87,1.919
8191,87,1.91
8191,87,2.023
8191,87,1.954
8192,87,1.98
8192,87,1.949
8192,87,2.041
8192,87,1.971
8202,87,1.941
8203,87,1.962
8203,87,2.006
8203,87,1.98
8203,87,1.901
8203,87,2.128
8204,87,2.054
8204,87,1.984
8204,87,2.045
8214,86,1.906
8215,86,2.054
8215,86,1.971
8215,86,1.962
8215,86,1.949
8215,86,1.98
8216,86,2.093
8216,86,2.01
8216,86,1.98
8226,86,2.015
8226,86,2.28
8227,86,1.975
8227,86,1.989
8227,86,1.989
8227,86,1.936
8227,86,1.993
8227,86,1.932
8228,86,1.967
8238,86,2.185
8238,86,1.997
8238,86,2.023
8239,85,2.285
8239,86,2.089
8239,85,1.984
8239,85,2.036
8239,85,2.071
8240,85,1.967
8240,85,2.054
8250,85,1.971
8250,85,2.036
8251,85,1.975
8251,85,1.949
8251,85,1.967
8251,85,1.98
8251,85,1.971
8251,85,1.945
8252,85,1.941
8262,85,1.945
8262,85,2.032
8262,85,1.945
8263,85,1.997
8263,85,1.967
8263,85,1.945
8263,85,2.076
8263,85,2.089
8263,85,1.967
8274,84,1.954
8274,84,1.923
8274,84,2.045
8275,84,1.941
8275,84,2.045
8275,84,2.028
8275,84,1.941
8275,84,1.906
8275,84,1.919
8286,84,2.002
8286,84,2.084
8286,84,2.023
8286,84,2.35
8287,84,2.049
8287,84,2.154
8287,84,2.28
8287,84,2.045
8287,84,2.049
8298,84,2.032
8298,84,2.015
8298,84,1.941
8298,84,1.941
8298,84,1.875
8298,84,1.897
8299,83,1.984
8299,83,1.884
8299,83,1.993
8310,83,2.023
8310,83,1.962
8310,83,2.036
8310,83,1.919
8310,83,1.871
8310,83,2.015
8311,83,1.945
8311,83,1.932
8311,83,1.884
8321,83,2.023
8322,83,2.01
8322,83,1.945
8322,83,2.054
8322,83,2.119
8322,83,1.958
8322,83,2.058
8323,83,1.932
8323,83,2.224
8333,82,2.015
8333,82,2.084
8334,82,1.928
8334,82,1.923
8334,82,1.967
8334,82,1.989
8334,82,1.989
8335,82,1.914
8335,82,1.975
8335,82,2.067
8345,82,2.18
8345,82,1.993
8346,82,1.962
8346,82,2.023
8346,82,2.054
8346,82,2.154
8346,82,1.993
8347,82,2.102
8347,82,1.993
8357,82,1.235
8357,82,1.078
8357,82,1.196
8358,81,1.867
8358,81,1.88
8358,81,2.036
8358,81,2.124
8359,81,2.023
8359,81,1.98
8369,81,1.941
8369,81,1.971
8369,81,1.849
8370,81,1.862
8370,81,1.923
8370,81,1.958
8370,81,1.932
8370,81,2.002
8371,81,1.941
8381,81,1.975
8381,81,2.028
8381,81,1.88
8381,81,2.071
8382,81,1.914
8382,81,1.993
8382,81,2.097
8382,81,1.971
8382,81,2.032
8393,80,1.967
8393,80,2.08
8393,80,1.949
8393,80,1.928
8394,80,2.028
8394,80,2.032
8394,80,2.015
8394,80,2.032
8394,80,1.962
8405,80,1.967
8405,80,2.028
8405,80,2.002
8405,80,2.167
8405,80,1.932
8406,80,2.11
8406,80,2.015
8406,80,2.01
8406,80,1.958
8416,80,2.015
8417,80,2.041
8417,80,2.041
8417,80,1.98
8417,80,2.08
8417,80,1.923
8418,79,1.98
8418,80,1.975
8418,79,2.076
8418,79,1.949
8429,79,1.919
8429,79,2.01
8429,79,1.962
8429,79,1.862
8429,79,1.962
8430,79,1.932
8430,79,1.954
8430,79,1.997
8430,79,2.015
8440,79,1.975
8441,79,1.936
8441,79,2.102
8441,79,1.997
8441,79,1.849
8441,79,1.923
8441,79,2.028
8442,79,1.936
8442,79,1.919
8452,78,1.971
8453,78,1.971
8453,78,1.914
8453,78,1.971
8453,78,1.997
8453,78,1.941
8453,78,1.971
8454,78,2.045
8454,78,1.936
8464,78,1.975
8464,78,1.962
8465,78,2.023
8465,78,2.18
8465,78,2.193
8465,78,2.002
8465,78,1.997
8465,78,1.919
8466,78,1.945
8476,78,1.949
8476,78,1.962
8476,78,2.019
8477,78,1.984
8477,77,1.858
8477,77,2.002
8477,77,1.932
8477,77,1.928
8478,77,1.928
8488,77,1.993
8488,77,2.036
8488,77,2.015
8488,77,2.102
8489,77,1.971
8489,77,1.971
8489,77,2.032
8489,77,2.015
8489,77,1.971
8500,77,1.967
8500,77,2.01
8500,77,1.971
8500,77,2.054
8500,77,2.002
8501,77,1.98
8501,77,1.853
8501,77,2.067
8501,77,1.875
8512,76,1.888
8512,76,2.01
8512,76,1.936
8512,76,1.914
8512,76,2.023
8513,76,2.019
8513,76,2.049
8513,76,2.019
8513,76,1.906
8513,76,2.089
8524,76,2.054
8524,76,1.936
8524,76,1.923
8524,76,2.071
8524,76,2.076
8525,76,1.984
8525,76,1.98
8525,76,1.993
8525,76,1.971
8535,76,1.941
8536,76,2.036
8536,76,1.936
8536,76,2.084
8536,76,1.971
8536,76,1.893
8537,75,1.971
8537,76,1.958
8537,75,2.002
8547,75,1.962
8548,75,2.006
8548,75,1.98
8548,75,2.023
8548,75,1.993
8548,75,2.01
8548,75,1.893
8549,75,1.962
8549,75,2.036
8559,75,2.071
8559,75,2.067
8560,75,1.897
8560,75,1.984
8560,75,2.028
8560,75,2.206
8560,75,1.975
8560,75,1.989
8561,75,2.084
8571,74,2.058
8571,74,2.093
8572,74,2.084
8572,74,1.858
8572,74,2.006
8572,74,1.989
8572,74,2.032
8572,74,1.893
8573,74,1.932
8583,74,1.993
8583,74,1.941
8583,74,2.11
8583,74,1.949
8584,74,2.25
8584,74,2.032
8584,74,2.032
8584,74,1.962
8584,74,1.962
8595,74,2.015
8595,74,1.997
8595,74,2.006
8595,74,1.923
8595,74,2.023
8596,73,2.041
8596,73,1.928
8596,73,1.967
8596,73,1.91
8597,73,1.949
8607,73,2.002
8607,73,1.967
8607,73,1.928
8607,73,1.932
8608,73,1.945
8608,73,1.958
8608,73,1.975
8608,73,1.971
8608,73,1.941
8619,73,1.884
8619,73,1.945
8619,73,1.989
8619,73,1.989
8619,73,1.98
8620,73,1.975
8620,73,1.914
8620,73,1.888
8620,73,1.853
8631,72,1.923
8631,72,1.897
8631,72,1.958
8631,72,1.91
8631,72,1.91
8632,72,1.936
8632,72,1.975
8632,72,1.932
8632,72,1.954
8642,72,2.137
8643,72,1.971
8643,72,2.071
8643,72,2.015
8643,72,2.415
8643,72,2.402
8644,72,2.067
8644,72,1.98
8644,72,2.041
8654,72,2.023
8654,72,1.941
8655,72,1.993
8655,72,2.002
8655,72,1.954
8655,72,1.993
8655,72,1.975
8655,72,1.967
8656,71,1.967
8666,71,1.962
8666,71,1.941
8667,71,2.028
8667,71,1.971
8667,71,1.971
8667,71,2.002
8667,71,2.006
8667,71,1.98
8668,71,1.958
8678,71,2.041
8678,71,1.975
8678,71,2.185
8679,71,1.954
8679,71,2.063
8679,71,2.25
8679,71,2.015
8679,71,2.063
8679,71,2.015
8690,70,2.063
8690,70,1.984
8690,70,2.137
8691,70,1.993
8691,70,1.975
8691,70,1.971
8691,70,2.032
8691,70,1.897
8691,70,1.945
8692,70,2.141
8702,70,2.002
8702,70,2.415
8702,70,1.945
8702,70,2.328
8703,70,2.054
8703,70,1.936
8703,70,2.032
8703,70,2.219
8703,70,1.989
8714,70,2.002
8714,70,1.945
8714,70,1.914
8714,70,1.971
8714,70,1.823
8715,69,1.884
8715,69,1.967
8715,69,1.932
8715,69,1.906
8726,69,1.941
8726,69,1.875
8726,69,1.98
8726,69,1.984
8726,69,1.989
8727,69,1.888
8727,69,1.958
8727,69,1.962
8727,69,2.006
8738,69,1.949
8738,69,1.923
8738,69,1.984
8738,69,1.98
8738,69,2.006
8738,69,1.984
8739,69,1.91
8739,69,1.962
8739,69,1.923
8749,68,2.006
8750,68,2.002
8750,68,1.984
8750,68,1.945
8750,68,1.91
8750,68,1.936
8751,68,2.019
8751,68,1.923
8751,68,1.989
8761,68,2.071
8761,68,2.206
8762,68,2.006
8762,68,1.997
8762,68,2.036
8762,68,1.949
8762,68,2.132
8762,68,2.028
8763,68,2.08
8773,68,2.054
8773,68,1.897
8773,68,1.914
8774,67,2.028
8774,67,1.997
8774,67,2.023
8774,67,2.084
8774,67,2.023
8775,67,1.997
8785,67,1.958
8785,67,2.171
8785,67,2.023
8786,67,2.089
8786,67,2.119
8786,67,1.98
8786,67,2.019
8786,67,1.967
8786,67,2.036
8787,67,1.919
8797,67,1.941
8797,67,1.984
8797,67,1.997
8798,67,1.971
8798,67,1.928
8798,67,1.993
8798,67,1.91
8798,67,1.941
8798,67,1.984
8809,66,1.962
8809,66,1.975
8809,66,1.971
8810,66,1.975
8810,66,1.936
8810,66,1.941
8810,66,1.962
8810,66,1.958
8810,66,1.967
8821,66,2.132
8821,66,2.028
8821,66,1.967
8821,66,1.906
8821,66,1.932
8822,66,1.997
8822,66,1.845
8822,66,1.945
8822,66,1.923
8833,66,1.941
8833,66,2.054
8833,66,2.023
8833,66,2.171
8833,66,2.115
8833,66,1.984
8834,65,2.028
8834,65,2.228
8834,65,2.067
8844,65,1.945
8845,65,1.997
8845,65,2.006
8845,65,2.089
8845,65,1.928
8845,65,1.941
8846,65,1.945
8846,65,2.019
8846,65,1.971
8856,65,1.98
8856,65,1.989
8857,65,1.997
8857,65,2.071
8857,65,1.932
8857,65,1.967
8857,65,1.958
8858,65,1.949
8858,65,1.989
8868,64,2.032
8868,64,1.98
8869,64,1.157
8869,64,1.248
8869,64,1.074
8869,64,1.196
8869,64,1.157
8869,64,1.209
8870,64,1.187
8880,64,2.002
8880,64,2.063
8880,64,2.01
8881,64,2.019
8881,64,2.032
8881,64,1.98
8881,64,2.145
8881,64,1.993
8881,64,2.145
8882,64,2.141
8892,64,2.032
8892,64,2.019
8892,64,1.958
8892,64,2.023
8893,63,1.941
8893,63,1.993
8893,63,1.914
8893,63,1.893
8894,63,1.906
8904,63,2.128
8904,63,1.888
8904,63,2.028
8904,63,1.997
8905,63,1.962
8905,63,1.949
8905,63,1.954
8905,63,2.119
8905,63,1.949
8916,63,1.984
8916,63,1.871
8916,63,2.015
8916,63,1.984
8916,63,2.102
8917,63,1.945
8917,63,1.928
8917,63,1.984
8917,63,1.941
8928,62,1.941
8928,62,2.002
8928,62,2.028
8928,62,2.049
8928,62,1.967
8929,62,2.015
8929,62,1.989
8929,62,1.932
8929,62,1.962
8939,62,1.914
8940,62,2.054
8940,62,1.923
8940,62,1.936
8940,62,1.884
8940,62,1.954
8941,62,1.967
8941,62,1.997
8941,62,2.171
8951,62,1.91
8951,62,1.941
8952,62,1.958
8952,62,2.08
8952,62,2.01
8952,62,1.993
8952,62,1.967
8952,62,2.036
8953,61,1.997
8963,61,1.901
8963,61,1.993
8964,61,1.906
8964,61,2.036
8964,61,1.958
8964,61,2.211
8964,61,1.945
8964,61,2.25
8965,61,2.019
8975,61,1.84
8975,61,2.028
8975,61,2.08
8976,61,1.954
8976,61,1.945
8976,61,1.98
8976,61,2.089
8976,61,2.032
8976,61,1.945
8987,60,1.962
8987,60,1.949
8987,60,1.919
8988,60,1.897
8988,60,2.054
8988,60,1.967
8988,60,1.941
8988,60,1.906
8988,60,2.045
8989,60,1.884
8999,60,1.91
