6995,127,2.019
7006,127,2.163
7006,127,2.102
7006,127,1.910
7006,127,1.941
7007,127,2.102
7007,127,2.019
7007,127,1.967
7007,127,1.910
7017,127,1.984
7018,127,1.971
7018,127,1.958
7018,127,1.971
7018,127,1.962
7018,127,2.023
7018,127,1.949
7019,126,2.028
7019,126,1.980
7029,126,1.975
7030,126,1.923
7030,126,1.941
7030,126,1.962
7030,126,1.962
7030,126,1.919
7030,126,1.971
7031,126,1.967
7041,126,2.002
7041,126,1.936
7041,126,1.993
7042,126,1.884
7042,126,1.980
7042,126,2.002
7042,126,2.158
7042,126,1.975
7042,126,1.958
7053,125,2.063
7053,125,2.010
7053,125,1.993
7054,125,2.167
7054,125,1.967
7054,125,2.028
7054,125,2.041
7054,125,2.049
7065,125,2.049
7065,125,1.932
7065,125,1.984
7065,125,2.063
7065,125,2.063
7066,125,1.910
7066,125,1.932
7066,125,2.019
7066,125,2.006
7076,125,1.936
7077,125,1.923
7077,125,1.945
7077,125,2.028
7077,125,1.928
7077,125,1.923
7078,125,1.954
7078,124,1.845
7088,124,1.945
7088,124,1.945
7089,124,1.923
7089,124,1.923
7089,124,1.980
7089,124,1.967
7089,124,1.949
7090,124,1.975
7090,124,1.971
7100,124,1.984
7100,124,1.832
7100,124,1.884
7101,124,1.906
7101,124,1.967
7101,124,1.814
7101,124,1.910
7101,124,1.919
7112,123,2.023
7112,123,1.897
7112,123,1.901
7112,123,1.997
7113,123,2.080
7113,123,1.867
7113,123,1.945
7113,123,1.989
7113,123,2.002
7124,123,2.110
7124,123,2.311
7124,123,2.211
7124,123,1.914
7124,123,1.962
7125,123,2.002
7125,123,2.006
7125,123,1.914
7135,123,1.958
7136,123,2.141
7136,123,1.914
7136,123,2.006
7136,123,2.063
7136,123,2.158
7136,123,1.971
7137,122,1.945
7137,122,1.906
7147,122,1.984
7148,122,1.945
7148,122,1.884
7148,122,2.010
7148,122,1.989
7148,122,1.967
7148,122,2.015
7149,122,2.010
7159,122,2.006
7159,122,1.923
7159,122,1.962
7160,122,2.089
7160,122,1.936
7160,122,2.036
7160,122,1.989
7160,122,2.150
7171,121,1.941
7171,121,1.914
7171,121,2.006
7171,121,2.010
7171,121,1.919
7172,121,1.954
7172,121,1.975
7172,121,1.984
7172,121,1.993
7183,121,1.941
7183,121,1.989
7183,121,2.176
7183,121,1.954
7183,121,1.997
7183,121,1.914
7184,121,2.167
7184,121,1.989
7194,121,2.010
7194,121,1.993
7195,121,1.936
7195,121,1.971
7195,121,1.893
7195,121,1.936
7195,121,1.967
7195,121,1.949
7196,120,1.936
7206,120,1.928
7206,120,2.028
7207,120,1.962
7207,120,1.932
7207,120,1.888
7207,120,1.975
7207,120,2.002
7207,120,1.971
7218,120,1.962
7218,120,1.853
7218,120,2.171
7218,120,2.036
7219,120,2.002
7219,120,2.063
7219,120,2.058
7219,120,1.949
7219,120,1.910
7230,119,2.032
7230,119,1.993
7230,119,1.962
7230,119,1.962
7231,119,1.980
7231,119,2.015
7231,119,2.028
7231,119,1.958
7241,119,2.145
7242,119,2.019
7242,119,1.993
7242,119,1.980
7242,119,2.063
7242,119,2.054
7242,119,1.980
7243,119,2.045
7243,119,2.019
7253,119,1.975
7253,119,1.914
7254,119,1.923
7254,119,1.967
7254,119,2.041
7254,119,2.002
7254,119,2.002
7254,119,1.936
7265,118,2.010
7265,118,1.867
7265,118,1.945
7266,118,1.984
7266,118,1.962
7266,118,1.928
7266,118,1.936
7266,118,1.989
7266,118,1.980
7277,118,1.936
7277,118,1.888
7277,118,1.962
7277,118,1.975
7277,118,1.962
7278,118,2.119
7278,118,1.810
7278,118,1.993
7288,118,1.932
7289,118,1.936
7289,118,2.080
7289,118,1.845
7289,118,1.914
7289,118,1.936
7289,118,1.993
7290,117,1.936
7290,117,1.949
7300,117,1.993
7300,117,1.958
7301,117,2.128
7301,117,1.967
7301,117,1.993
7301,117,1.884
7301,117,2.010
7302,117,2.080
7312,117,2.045
7312,117,2.080
7312,117,1.910
7312,117,1.862
7313,117,1.954
7313,117,1.897
7313,117,1.880
7313,117,1.997
7313,117,1.871
7324,116,1.993
7324,116,2.028
7324,116,2.015
7324,116,1.884
7325,116,1.884
7325,116,1.962
7325,116,1.923
7325,116,1.910
7335,116,1.975
7336,116,1.997
7336,116,2.019
7336,116,1.906
7336,116,1.906
7336,116,1.945
7337,116,1.914
7337,116,1.914
7337,116,1.971
7347,116,1.814
7348,116,1.928
7348,116,1.949
7348,116,1.958
7348,116,1.893
7348,116,1.962
7348,116,2.097
7349,115,1.906
7359,115,2.006
7359,115,2.093
7360,115,1.980
7360,115,1.989
7360,115,1.932
7360,115,2.106
7360,115,2.015
7360,115,1.975
7361,115,1.832
7371,115,2.063
7371,115,1.949
7371,115,1.914
7371,115,1.928
7372,115,2.045
7372,115,1.980
7372,115,1.923
7372,115,1.993
7383,114,1.923
7383,114,1.993
7383,114,1.949
7383,114,1.928
7383,114,1.954
7384,114,1.989
7384,114,2.049
7384,114,1.906
7384,114,1.967
7395,114,1.993
7395,114,1.880
7395,114,1.949
7395,114,1.928
7395,114,1.897
7395,114,1.910
7396,114,2.023
7396,114,1.997
7406,114,1.962
7406,114,2.137
7407,114,1.914
7407,114,2.002
7407,114,1.949
7407,114,1.997
7407,114,1.880
7407,114,1.989
7418,113,1.928
7418,113,1.923
7418,113,2.041
7419,113,1.888
7419,113,1.936
7419,113,1.962
7419,113,1.989
7419,113,1.993
7419,113,1.993
7430,113,1.967
7430,113,1.971
7430,113,1.928
7430,113,1.958
7430,113,1.984
7431,113,2.041
7431,113,1.967
7431,113,1.932
7441,113,1.984
7442,113,2.032
7442,113,1.919
7442,113,1.984
7442,113,1.928
7442,113,1.910
7442,113,1.971
7443,112,1.967
7443,112,1.932
7453,112,1.967
7454,112,1.923
7454,112,1.997
7454,112,2.067
7454,112,1.945
7454,112,1.993
7454,112,1.945
7455,112,2.106
7465,112,2.110
7465,112,1.980
7465,112,1.880
7466,112,2.045
7466,112,1.967
7466,112,1.875
7466,112,2.010
7466,112,2.032
7466,112,2.110
7477,111,1.936
7477,111,1.880
7477,111,1.932
7478,111,2.067
7478,111,2.015
7478,111,1.906
7478,111,1.962
7478,111,2.093
7489,111,1.962
7489,111,1.923
7489,111,1.971
7489,111,1.989
7489,111,2.010
7490,111,1.923
7490,111,1.971
7490,111,1.932
7490,111,1.989
7500,111,1.941
7501,111,1.962
7501,111,2.049
7501,111,1.932
7501,111,1.893
7501,111,1.980
7502,111,2.097
7502,110,1.888
7512,110,1.919
7512,110,1.962
7513,110,1.945
7513,110,2.045
7513,110,1.980
7513,110,1.923
7513,110,2.058
7513,110,1.984
7514,110,1.997
7524,110,1.980
7524,110,2.049
7524,110,1.958
7525,110,1.919
7525,110,2.023
7525,110,2.110
7525,110,1.945
7525,110,1.954
7536,109,1.871
7536,109,2.049
7536,109,2.089
7536,109,2.006
7537,109,1.941
7537,109,1.945
7537,109,2.010
7537,109,1.941
7537,109,1.901
7548,109,1.888
7548,109,1.901
7548,109,1.858
7548,109,1.962
7548,109,1.923
7549,109,1.862
7549,109,1.910
7549,109,1.993
7559,109,1.884
7559,109,2.071
7560,109,1.901
7560,109,1.984
7560,109,2.010
7560,109,2.267
7560,109,1.936
7561,109,1.984
7561,108,2.276
7571,108,1.984
7571,108,1.919
7572,108,1.997
7572,108,2.002
7572,108,2.032
7572,108,1.993
7572,108,2.023
7573,108,2.041
7583,108,2.063
7583,108,2.067
7583,108,1.975
7583,108,2.097
7584,108,2.176
7584,108,1.936
7584,108,2.032
7584,108,1.989
7584,108,2.089
7595,107,1.984
7595,107,2.036
7595,107,1.993
7595,107,2.054
7596,107,1.971
7596,107,1.984
7596,107,2.019
7596,107,2.176
7607,107,2.071
7607,107,1.936
7607,107,1.910
7607,107,1.971
7607,107,1.914
7607,107,1.962
7608,107,1.910
7608,107,1.971
7608,107,1.941
7618,107,1.928
7619,107,1.928
7619,107,2.063
7619,107,1.980
7619,107,1.923
7619,107,1.975
7619,107,2.067
7620,106,1.919
7630,106,1.975
7630,106,1.971
7630,106,1.897
7631,106,1.962
7631,106,1.932
7631,106,1.936
7631,106,1.867
7631,106,2.010
7632,106,1.914
7642,106,1.962
7642,106,2.071
7642,106,1.949
7642,106,1.840
7643,106,1.997
7643,106,2.010
7643,106,1.962
7643,106,2.054
7654,105,1.941
7654,105,2.032
7654,105,1.941
7654,105,2.080
7655,105,2.023
7655,105,1.993
7655,105,2.036
7655,105,2.045
7655,105,2.019
7666,105,2.023
7666,105,1.971
7666,105,1.941
7666,105,1.936
7666,105,2.084
7666,105,1.975
7667,105,1.941
7667,105,1.932
7677,105,1.901
7677,105,1.971
7678,105,1.954
7678,105,1.971
7678,105,1.984
7678,105,1.997
7678,105,1.910
7678,105,1.880
7679,104,2.002
7689,104,1.884
7689,104,1.993
7689,104,2.080
7690,104,1.862
7690,104,1.971
7690,104,2.006
7690,104,1.962
7690,104,1.858
7701,104,1.967
7701,104,2.041
7701,104,1.945
7701,104,2.049
7701,104,1.997
7702,104,1.901
7702,104,1.880
7702,104,1.949
7702,104,1.949
7713,103,2.006
7713,103,1.975
7713,103,1.901
7713,103,2.045
7713,103,1.967
7714,103,2.045
7714,103,1.989
7714,103,1.967
7724,103,2.084
7724,103,2.137
7725,103,1.945
7725,103,1.914
7725,103,2.015
7725,103,2.097
7725,103,2.002
7725,103,2.002
7736,103,1.941
7736,103,1.984
7736,103,1.832
7736,103,1.919
7737,103,1.888
7737,103,1.932
7737,103,1.897
7737,103,1.941
7737,103,1.993
7748,102,1.910
7748,102,1.941
7748,102,1.858
7748,102,1.984
7749,102,1.975
7749,102,1.923
7749,102,1.884
7749,102,1.901
7759,102,1.906
7760,102,2.015
7760,102,1.962
7760,102,1.923
7760,102,1.919
7760,102,2.058
7761,102,1.906
7761,102,1.941
7761,102,1.901
7771,102,1.941
7771,102,1.880
7772,102,1.975
7772,102,2.015
7772,102,1.906
7772,102,1.845
7772,102,1.971
7772,102,2.019
7783,101,2.049
7783,101,2.049
7783,101,1.962
7784,101,1.923
7784,101,1.993
7784,101,2.032
7784,101,1.962
7784,101,1.971
7784,101,1.875
7795,101,1.962
7795,101,1.928
7795,101,1.914
7795,101,1.945
7795,101,2.002
7796,101,2.019
7796,101,2.010
7796,101,1.928
7806,101,1.997
7807,101,2.028
7807,101,2.097
7807,101,2.089
7807,101,1.897
7807,101,1.984
7807,101,2.015
7808,100,1.923
7808,100,2.006
7818,100,2.193
7818,100,2.023
7819,100,1.993
7819,100,2.084
7819,100,2.185
7819,100,1.975
7819,100,1.897
7820,100,1.997
7830,100,1.945
7830,100,1.971
7830,100,1.971
7830,100,1.958
7831,100,1.923
7831,100,2.049
7831,100,2.097
7831,100,1.962
7831,100,1.884
7842,99,1.893
7842,99,1.967
7842,99,2.132
7842,99,2.015
7843,99,1.941
7843,99,1.980
7843,99,2.189
7843,99,2.076
7843,99,1.993
7854,99,1.701
7854,99,1.888
7854,99,1.923
7854,99,1.906
7854,99,1.906
7855,99,1.928
7855,99,1.949
7855,99,1.958
7855,99,1.941
7866,99,2.028
7866,99,1.984
7866,99,1.858
7866,99,1.919
7866,99,1.906
7866,99,2.019
7867,98,1.906
7867,98,1.853
7867,98,1.906
7877,98,1.928
7878,98,2.150
7878,98,1.958
7878,98,1.923
7878,98,1.910
7878,98,2.145
7879,98,1.984
7879,98,1.989
7879,98,2.023
7889,98,2.137
7889,98,1.923
7890,98,1.945
7890,98,1.884
7890,98,2.076
7890,98,1.923
7890,98,1.945
7890,98,1.993
7891,98,2.110
7901,97,1.910
7901,97,1.862
7902,97,2.002
7902,97,1.980
7902,97,2.049
7902,97,1.971
7902,97,2.119
7902,97,1.962
7903,97,1.997
7913,97,1.914
7913,97,2.002
7913,97,1.954
7914,97,1.949
7914,97,1.888
7914,97,1.945
7914,97,1.875
7914,97,1.897
7914,97,1.971
7925,97,1.923
7925,97,2.015
7925,97,2.006
7925,97,1.984
7925,97,2.006
7926,96,1.993
7926,96,2.010
7926,96,1.945
7926,96,2.067
7927,96,1.971
7937,96,1.906
7937,96,1.993
7937,96,1.971
7937,96,1.997
7938,96,1.997
7938,96,2.067
7938,96,1.945
7938,96,1.884
7938,96,1.945
7949,96,1.949
7949,96,1.945
7949,96,1.932
7949,96,1.980
7949,96,1.971
7950,96,1.958
7950,96,1.928
7950,96,2.002
7950,96,2.080
7961,95,2.015
7961,95,1.975
7961,95,1.980
7961,95,1.932
7961,95,1.945
7962,95,1.949
7962,95,2.041
7962,95,1.949
7962,95,1.932
7973,95,1.945
7973,95,2.019
7973,95,2.045
7973,95,2.080
7973,95,1.980
7973,95,1.984
7974,95,2.041
7974,95,1.936
7974,95,1.880
7984,95,2.045
7984,95,1.993
7985,95,1.958
7985,95,2.006
7985,95,1.914
7985,95,2.019
7985,95,1.928
7986,95,1.997
7986,94,2.067
7996,94,1.906
7996,94,1.962
7997,94,1.932
7997,94,1.958
7997,94,1.971
7997,94,2.023
7997,94,1.949
7997,94,1.980
7998,94,2.054
8008,94,2.115
8008,94,1.906
8008,94,1.875
8009,94,1.945
8009,94,2.015
8009,94,1.993
8009,94,1.971
8009,94,1.980
8009,94,2.045
8020,93,2.002
8020,93,1.989
8020,93,1.962
8021,93,2.023
8021,93,1.993
8021,93,2.019
8021,93,2.010
8021,93,1.919
8021,93,1.975
8022,93,1.932
8032,93,1.941
8032,93,1.919
8032,93,2.067
8033,93,1.919
8033,93,1.936
8033,93,1.901
8033,93,2.071
8033,93,1.954
8033,93,1.962
8044,93,2.036
8044,93,2.028
8044,93,1.910
8044,93,1.975
8045,93,1.958
8045,92,1.936
8045,92,1.936
8045,92,1.936
8045,92,2.041
8056,92,1.170
8056,92,1.984
8056,92,1.980
8056,92,1.919
8057,92,2.002
8057,92,2.176
8057,92,1.914
8057,92,1.949
8057,92,1.980
8068,92,1.975
8068,92,2.015
8068,92,1.941
8068,92,1.936
8068,92,1.997
8069,92,2.045
8069,92,1.932
8069,92,1.897
8069,92,1.884
8080,91,1.941
8080,91,2.032
8080,91,1.984
8080,91,1.989
8080,91,1.993
8080,91,2.032
8081,91,1.958
8081,91,1.975
8081,91,2.045
8091,91,1.906
8092,91,1.945
8092,91,1.875
8092,91,2.023
8092,91,1.967
8092,91,1.958
8092,91,1.958
8093,91,1.919
8093,91,1.893
8103,91,1.936
8103,91,1.932
8104,91,2.002
8104,91,1.884
8104,91,1.836
8104,91,1.814
8104,91,1.919
8104,91,1.954
8105,90,1.893
8105,90,1.928
8115,90,1.910
8116,90,1.993
8116,90,1.980
8116,90,1.989
8116,90,2.036
8116,90,1.975
8116,90,2.028
8117,90,1.967
8117,90,1.932
8127,90,2.093
8127,90,1.971
8127,90,1.919
8128,90,1.936
8128,90,2.041
8128,90,1.984
8128,90,1.945
8128,90,2.023
8129,90,2.171
8139,89,1.901
8139,89,1.936
8139,89,1.971
8140,89,1.928
8140,89,1.897
8140,89,1.945
8140,89,1.941
8140,89,2.089
8141,89,1.958
8151,89,1.993
8151,89,1.945
8151,89,1.823
8151,89,1.962
8152,89,2.023
8152,89,2.010
8152,89,1.936
8152,89,1.888
8152,89,1.928
8163,89,1.984
8163,89,1.919
8163,89,1.914
8163,89,1.997
8163,89,2.002
8164,88,1.962
8164,88,1.962
8164,88,2.045
8164,88,2.019
8175,88,1.984
8175,88,1.906
8175,88,1.910
8175,88,2.019
8175,88,1.941
8176,88,1.819
8176,88,1.941
8176,88,1.936
8176,88,1.910
8186,88,1.941
8187,88,1.945
8187,88,2.093
8187,88,1.941
8187,88,1.928
8187,88,1.932
8188,88,1.967
8188,88,1.932
8188,88,1.849
8188,88,2.010
8199,87,1.967
8199,87,1.971
8199,87,1.997
8199,87,1.893
8199,87,1.853
8200,87,1.980
8200,87,1.923
8200,87,1.914
8200,87,1.980
8210,87,1.888
8211,87,2.032
8211,87,1.914
8211,87,1.928
8211,87,1.984
8211,87,1.867
8212,87,1.962
8212,87,1.971
8212,87,1.923
8222,87,1.971
8222,87,2.002
8223,87,2.141
8223,87,2.019
8223,87,1.962
8223,87,1.971
8223,87,2.202
8223,87,1.989
8224,86,1.993
8234,86,1.888
8234,86,1.941
8235,86,1.945
8235,86,1.880
8235,86,1.975
8235,86,1.975
8235,86,1.932
8235,86,2.010
8236,86,1.945
8246,86,1.941
8246,86,2.102
8246,86,1.941
8247,86,1.936
8247,86,1.914
8247,86,2.071
8247,86,1.941
8247,86,1.967
8247,86,1.958
8258,85,2.041
8258,85,1.967
8258,85,1.910
8258,85,2.015
8259,85,1.980
8259,85,1.901
8259,85,1.875
8259,85,1.936
8259,85,1.971
8270,85,2.063
8270,85,1.914
8270,85,1.949
8270,85,2.006
8270,85,2.076
8271,85,1.958
8271,85,1.897
8271,85,1.928
8271,85,1.923
8282,85,2.049
8282,85,1.997
8282,85,1.962
8282,85,2.285
8282,85,2.006
8282,85,1.923
8283,84,2.224
8283,84,2.246
8283,84,2.002
8283,84,1.980
8294,84,2.071
8294,84,2.206
8294,84,2.110
8294,84,2.006
8294,84,1.989
8295,84,2.137
8295,84,1.936
8295,84,1.945
8295,84,1.936
8305,84,1.914
8306,84,1.923
8306,84,1.962
8306,84,1.993
8306,84,1.923
8306,84,1.910
8307,84,1.975
8307,84,1.936
8307,84,1.932
8317,83,1.928
8318,83,1.871
8318,83,1.971
8318,83,2.023
8318,83,1.997
8318,83,1.919
8319,83,1.941
8319,83,1.880
8319,83,1.984
8329,83,1.975
8329,83,1.989
8330,83,1.932
8330,83,1.936
8330,83,1.893
8330,83,1.980
8330,83,1.906
8330,83,1.980
8331,83,1.949
8341,83,1.945
8341,83,1.893
8341,83,2.067
8342,82,1.906
8342,82,1.967
8342,82,1.893
8342,82,2.097
8342,82,1.914
8343,82,1.893
8353,82,1.910
8353,82,1.923
8353,82,2.036
8353,82,1.788
8354,82,1.971
8354,82,1.993
8354,82,1.945
8354,82,1.928
8354,82,1.984
8365,82,1.928
8365,82,1.906
8365,82,2.032
8365,82,1.941
8365,82,1.967
8366,82,2.058
8366,82,1.989
8366,82,1.997
8366,82,1.984
8377,81,2.023
8377,81,1.932
8377,81,2.010
8377,81,1.958
8377,81,2.045
8378,81,1.941
8378,81,1.941
8378,81,1.971
8378,81,1.919
8378,81,1.888
8389,81,1.901
8389,81,1.936
8389,81,2.023
8389,81,1.958
8389,81,2.028
8390,81,1.910
8390,81,1.928
8390,81,1.975
8390,81,1.945
8401,81,1.997
8401,81,2.076
8401,81,2.102
8401,81,2.023
8401,81,2.036
8401,81,1.958
8402,80,1.989
8402,80,1.945
8402,80,1.884
8412,80,1.906
8413,80,1.967
8413,80,1.997
8413,80,2.002
8413,80,1.958
8413,80,1.867
8414,80,2.045
8414,80,2.032
8414,80,2.045
8424,80,1.967
8424,80,1.997
8425,80,1.871
8425,80,1.919
8425,80,1.949
8425,80,1.962
8425,80,1.980
8426,80,1.936
8426,80,1.993
8436,79,1.980
8436,79,1.936
8437,79,1.884
8437,79,2.032
8437,79,1.901
8437,79,1.888
8437,79,1.997
8437,79,2.058
8438,79,1.984
8448,79,2.045
8448,79,1.928
8448,79,1.945
8449,79,2.006
8449,79,1.901
8449,79,1.936
8449,79,1.893
8449,79,1.997
8449,79,1.984
8460,79,1.941
8460,79,2.032
8460,79,2.006
8460,79,2.045
8461,79,1.975
8461,78,1.967
8461,78,2.163
8461,78,2.049
8461,78,2.002
8462,78,1.962
8472,78,1.997
8472,78,1.949
8472,78,1.954
8473,78,2.045
8473,78,2.006
8473,78,2.010
8473,78,1.906
8473,78,2.058
8473,78,2.028
8484,78,2.211
8484,78,2.089
8484,78,1.893
8484,78,1.932
8484,78,2.189
8485,78,1.941
8485,78,1.901
8485,78,1.967
8485,78,2.045
8496,77,1.971
8496,77,1.962
8496,77,2.019
8496,77,1.989
8496,77,1.932
8497,77,1.949
8497,77,2.045
8497,77,2.010
8497,77,1.932
8508,77,1.997
8508,77,1.914
8508,77,1.928
8508,77,1.897
8508,77,2.002
8508,77,1.980
8509,77,1.840
8509,77,1.949
8509,77,1.901
8519,77,1.906
8520,77,1.893
8520,77,2.002
8520,77,1.906
8520,77,1.984
8520,77,1.923
8520,77,1.967
8521,76,1.928
8521,76,1.871
8531,76,2.006
8531,76,1.897
8532,76,1.901
8532,76,2.049
8532,76,1.958
8532,76,1.949
8532,76,1.958
8532,76,1.997
8533,76,1.997
8543,76,2.115
8543,76,2.320
8543,76,1.919
8544,76,2.015
8544,76,2.259
8544,76,2.450
8544,76,2.010
8544,76,1.984
8544,76,2.224
8555,75,2.041
8555,75,1.888
8555,75,1.997
8556,75,2.054
8556,75,2.002
8556,75,1.980
8556,75,1.941
8556,75,1.967
8556,75,2.036
8557,75,2.006
8567,75,1.884
8567,75,1.975
8567,75,1.962
8568,75,2.006
8568,75,2.002
8568,75,1.984
8568,75,1.906
8568,75,2.054
8568,75,1.914
8579,75,1.936
8579,75,2.010
8579,75,2.054
8579,75,1.967
8580,75,1.967
8580,74,2.049
8580,74,2.036
8580,74,1.914
8580,74,1.962
8591,74,2.036
8591,74,1.984
8591,74,1.923
8591,74,2.049
8591,74,1.945
8592,74,1.997
8592,74,1.945
8592,74,1.928
8592,74,1.941
8603,74,1.941
8603,74,2.041
8603,74,2.071
8603,74,1.901
8603,74,1.971
8603,74,2.080
8604,74,1.941
8604,74,1.932
8604,74,1.989
8615,73,1.893
8615,73,1.971
8615,73,1.949
8615,73,1.997
8615,73,1.962
8615,73,1.984
8616,73,1.962
8616,73,2.006
8616,73,1.997
8626,73,2.137
8626,73,1.949
8627,73,1.971
8627,73,1.932
8627,73,2.054
8627,73,1.914
8627,73,1.919
8628,73,1.997
8628,73,2.028
8638,73,1.984
8638,73,1.949
8638,73,1.906
8639,72,1.858
8639,72,1.941
8639,72,1.914
8639,72,2.041
8640,72,1.906
8640,72,1.901
8640,72,1.810
8650,72,1.993
8650,72,1.901
8651,72,1.967
8651,72,1.945
8651,72,1.984
8651,72,1.932
8651,72,1.975
8651,72,2.002
8652,72,2.084
8662,72,2.067
8662,72,2.063
8662,72,2.041
8663,72,2.398
8663,72,2.002
8663,72,2.028
8663,72,2.032
8663,72,2.420
8663,72,1.993
8674,71,1.945
8674,71,1.962
8674,71,1.989
8675,71,2.023
8675,71,1.897
8675,71,1.980
8675,71,1.945
8675,71,2.084
8675,71,1.967
8686,71,1.989
8686,71,1.919
8686,71,1.910
8686,71,1.980
8687,71,1.980
8687,71,2.010
8687,71,1.923
8687,71,1.910
8687,71,1.980
8698,71,1.910
8698,71,1.888
8698,71,1.971
8698,71,2.063
8698,71,2.006
8698,71,2.032
8699,70,2.102
8699,70,1.958
8699,70,2.049
8710,70,1.910
8710,70,1.975
8710,70,1.919
8710,70,1.906
8710,70,1.936
8710,70,1.862
8711,70,2.058
8711,70,1.928
8711,70,1.923
8721,70,1.993
8722,70,2.054
8722,70,1.975
8722,70,1.919
8722,70,1.945
8722,70,2.137
8722,70,1.919
8723,70,1.993
8723,70,1.928
8733,69,2.032
8733,69,1.949
8734,69,1.993
8734,69,1.932
8734,69,1.967
8734,69,1.945
8734,69,1.984
8735,69,1.980
8735,69,1.958
8735,69,1.853
8745,69,1.949
8745,69,2.106
8746,69,2.054
8746,69,1.997
8746,69,1.971
8746,69,2.154
8746,69,1.997
8747,69,2.010
8747,69,2.010
8757,69,2.002
8757,69,1.871
8757,69,1.897
8758,68,1.949
8758,68,1.984
8758,68,2.019
8758,68,2.067
8759,68,2.049
8759,68,1.928
8769,68,1.928
8769,68,1.945
8770,68,1.980
8770,68,1.893
8770,68,1.914
8770,68,1.993
8770,68,1.218
8770,68,1.052
8771,68,1.161
8781,68,1.962
8781,68,1.910
8781,68,2.093
8781,68,1.989
8782,68,1.958
8782,68,1.997
8782,68,2.015
8782,68,1.941
8782,68,2.023
8793,67,1.923
8793,67,1.945
8793,67,1.893
8793,67,2.002
8794,67,1.919
8794,67,1.949
8794,67,1.923
8794,67,1.997
8794,67,1.962
8805,67,2.189
8805,67,1.975
8805,67,1.932
8805,67,2.097
8805,67,2.272
8806,67,1.949
8806,67,1.967
8806,67,2.093
8806,67,2.193
8816,67,1.975
8817,67,1.923
8817,67,1.980
8817,67,2.058
8817,67,1.884
8817,67,1.901
8818,67,1.941
8818,66,1.906
8818,66,2.045
8818,66,1.980
8829,66,1.993
8829,66,1.962
8829,66,1.897
8829,66,1.945
8829,66,2.015
8830,66,1.941
8830,66,1.853
8830,66,1.993
8830,66,1.971
8840,66,1.928
8841,66,1.945
8841,66,1.997
8841,66,1.897
8841,66,2.080
8841,66,1.910
8841,66,2.002
8842,66,2.041
8842,66,1.967
8852,65,1.945
8853,65,2.041
8853,65,2.163
8853,65,1.971
8853,65,2.054
8853,65,1.910
8853,65,2.032
8854,65,1.954
8854,65,1.980
8864,65,2.084
8864,65,1.962
8865,65,2.006
8865,65,2.080
8865,65,1.984
8865,65,1.962
8865,65,1.962
8865,65,2.076
8866,65,1.980
8876,65,1.135
8876,65,1.143
8876,65,1.043
8877,65,1.178
8877,64,1.126
8877,64,1.204
8877,64,1.257
8877,64,1.152
8878,64,1.923
8888,64,1.941
8888,64,1.945
8888,64,1.893
8889,64,1.993
8889,64,2.010
8889,64,1.949
8889,64,1.919
8889,64,2.015
8889,64,1.901
8900,64,1.997
8900,64,2.015
8900,64,2.063
8900,64,1.823
8900,64,1.945
8901,64,2.028
8901,64,1.941
8901,64,1.875
8901,64,1.941
8912,63,1.984
8912,63,2.036
8912,63,1.958
8912,63,1.897
8912,63,1.980
8913,63,2.015
8913,63,1.958
8913,63,2.028
8913,63,1.962
8913,63,1.941
8924,63,1.945
8924,63,1.980
8924,63,1.984
8924,63,1.914
8924,63,1.880
8925,63,1.910
8925,63,1.945
8925,63,2.054
8925,63,1.932
8936,63,1.906
8936,63,1.984
8936,63,2.015
8936,63,1.949
8936,63,1.910
8936,63,1.967
8937,62,2.002
8937,62,1.962
8937,62,2.006
8948,62,1.949
8948,62,1.941
8948,62,2.019
8948,62,1.954
8948,62,1.949
8948,62,1.962
8949,62,1.997
8949,62,1.901
8949,62,1.975
8959,62,2.010
8959,62,2.058
8960,62,2.015
8960,62,2.010
8960,62,2.041
8960,62,2.097
8960,62,1.897
8961,62,1.849
8961,62,1.954
8971,61,1.936
8971,61,2.023
8972,61,1.910
8972,61,1.945
8972,61,1.897
8972,61,1.888
8972,61,1.797
8973,61,1.980
8973,61,1.945
8983,61,2.063
8983,61,2.015
8983,61,2.002
8984,61,1.949
8984,61,1.958
8984,61,1.932
8984,61,1.923
8984,61,1.923
8984,61,2.006
8995,61,1.914
8995,61,1.967
8995,61,2.015
8995,61,1.932
8996,61,1.884
8996,60,1.910
8996,60,1.975
8996,60,1.967
8996,60,1.936
8997,60,1.954
9007,60,2.084
9007,60,1.971
9007,60,1.932
9008,60,1.949
9008,60,2.102
9008,60,1.962
9008,60,1.928
9008,60,1.941
9008,60,1.888
9019,60,1.945
9019,60,1.980
9019,60,1.945
9019,60,2.023
9020,60,2.185
9020,60,1.962
9020,60,1.941
9020,60,1.923
9020,60,2.154
9031,59,2.036
9031,59,1.906
9031,59,1.945
9031,59,1.914
9031,59,2.002
9032,59,2.054
9032,59,2.080
9032,59,1.984
9032,59,1.958
9043,59,2.045
9043,59,1.914
9043,59,1.949
9043,59,2.049
9043,59,2.032
9043,59,1.949
9044,59,1.967
9044,59,2.067
9044,59,2.080
9054,59,1.901
9055,59,1.989
9055,59,1.941
9055,59,1.984
9055,59,1.984
9055,59,2.019
9055,59,2.132
9056,58,2.036
9056,58,1.941
9066,58,2.032
9066,58,1.962
9067,58,2.015
9067,58,1.906
9067,58,2.015
9067,58,1.901
9067,58,1.936
9068,58,1.893
9068,58,1.936
9078,58,1.849
9078,58,1.936
9078,58,1.962
