Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.32 | FFB:   1470 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.98,-0.59,-0.86 | GyroXYZ: 0.00,-0.05,0.20
Steer: 0.31 | FFB:   1425 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.95,-0.59,-0.74 | GyroXYZ: 0.00,-0.04,0.21
Steer: 0.30 | FFB:   1290 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.86,-0.67,-0.54 | GyroXYZ: -0.01,-0.03,0.22
Steer: 0.29 | FFB:   1200 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.80,-0.63,-0.43 | GyroXYZ: -0.04,-0.02,0.24
Steer: 0.28 | FFB:   1110 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.74,-0.53,-0.36 | GyroXYZ: -0.07,0.01,0.26
Steer: 0.27 | FFB:    869 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.58,-0.48,-0.32 | GyroXYZ: -0.09,0.05,0.27
Steer: 0.26 | FFB:    825 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.55,-0.62,-0.44 | GyroXYZ: -0.08,0.10,0.24
Steer: 0.25 | FFB:    825 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.55,-0.62,-0.44 | GyroXYZ: -0.06,0.10,0.22
Steer: 0.23 | FFB:    854 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.57,-0.70,-0.43 | GyroXYZ: -0.06,0.10,0.22
Steer: 0.23 | FFB:    990 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.66,-0.68,-0.52 | GyroXYZ: -0.04,0.09,0.21
Steer: 0.22 | FFB:    930 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.62,-0.57,-0.63 | GyroXYZ: -0.03,0.08,0.20
Steer: 0.21 | FFB:    960 | Vel: -0.1 | Load: 0.0g | AccXYZ: -0.64,-0.41,-0.31 | GyroXYZ: -0.02,0.07,0.19
Steer: 0.20 | FFB:    795 | Vel: -0.1 | Load: 370.4g | AccXYZ: -0.53,-0.43,-0.06 | GyroXYZ: -0.02,0.07,0.18
Steer: 0.19 | FFB:    795 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.53,-0.43,-0.06 | GyroXYZ: -0.04,0.09,0.18
Steer: 0.18 | FFB:    795 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.53,-0.47,0.19 | GyroXYZ: -0.05,0.11,0.17
Steer: 0.17 | FFB:    765 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.51,-0.39,0.20 | GyroXYZ: -0.06,0.15,0.15
Steer: 0.16 | FFB:    810 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.54,-0.49,-0.29 | GyroXYZ: -0.06,0.19,0.13
Steer: 0.15 | FFB:    869 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.58,-0.34,-0.56 | GyroXYZ: -0.04,0.23,0.11
Steer: 0.15 | FFB:    630 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.42,-0.35,-0.70 | GyroXYZ: -0.02,0.26,0.10
Steer: 0.14 | FFB:    675 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.45,-0.19,-0.66 | GyroXYZ: 0.01,0.27,0.09
Steer: 0.13 | FFB:    600 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.40,-0.04,-0.62 | GyroXYZ: 0.02,0.26,0.07
Steer: 0.12 | FFB:    795 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.53,-0.04,-0.45 | GyroXYZ: 0.03,0.24,0.05
Steer: 0.11 | FFB:    945 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.63,0.23,-0.24 | GyroXYZ: 0.03,0.22,0.04
Steer: 0.11 | FFB:    990 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.66,0.79,-0.14 | GyroXYZ: 0.03,0.20,0.02
Steer: 0.10 | FFB:   1080 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.72,0.87,-0.14 | GyroXYZ: 0.04,0.17,0.02
Steer: 0.09 | FFB:   1500 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.00,0.70,0.07 | GyroXYZ: 0.04,0.14,0.01
Steer: 0.09 | FFB:   1395 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.93,0.75,0.26 | GyroXYZ: -0.01,0.08,0.02
Steer: 0.08 | FFB:   1110 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.74,0.84,0.32 | GyroXYZ: -0.05,0.06,0.03
Steer: 0.07 | FFB:    915 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.61,0.71,0.29 | GyroXYZ: -0.07,0.06,0.03
Steer: 0.06 | FFB:    735 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.49,0.34,-0.15 | GyroXYZ: -0.06,0.07,0.03
Steer: 0.06 | FFB:    795 | Vel: 0.1 | Load: 42.3g | AccXYZ: -0.53,0.25,-0.32 | GyroXYZ: -0.03,0.10,0.03
Steer: 0.05 | FFB:    825 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.55,0.16,-0.49 | GyroXYZ: 0.01,0.14,0.04
Steer: 0.04 | FFB:    960 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.64,0.54,-0.38 | GyroXYZ: 0.03,0.18,0.06
Steer: 0.03 | FFB:    795 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.53,0.41,-0.23 | GyroXYZ: 0.02,0.20,0.07
Steer: 0.03 | FFB:    660 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.44,0.28,0.01 | GyroXYZ: 0.01,0.20,0.07
Steer: 0.02 | FFB:    660 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.44,0.20,0.07 | GyroXYZ: -0.00,0.21,0.06
Steer: 0.01 | FFB:    645 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.43,-0.04,-0.02 | GyroXYZ: -0.00,0.21,0.05
Steer: 0.00 | FFB:    630 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.42,-0.12,0.10 | GyroXYZ: 0.00,0.22,0.04
Steer: -0.00 | FFB:    555 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.37,-0.19,0.08 | GyroXYZ: 0.00,0.21,0.04
Steer: -0.01 | FFB:    555 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.37,-0.19,0.26 | GyroXYZ: -0.01,0.18,0.05
Steer: -0.02 | FFB:    540 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.36,-0.24,0.29 | GyroXYZ: -0.03,0.13,0.07
Steer: -0.02 | FFB:    495 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.33,-0.24,0.06 | GyroXYZ: -0.07,0.04,0.08
Steer: -0.03 | FFB:    570 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.38,-0.13,-0.46 | GyroXYZ: -0.07,0.03,0.07
Steer: -0.03 | FFB:    570 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.38,-0.13,-0.46 | GyroXYZ: -0.06,0.06,0.06
Steer: -0.04 | FFB:    315 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,-0.13,-0.30 | GyroXYZ: -0.04,0.13,0.06
Steer: -0.04 | FFB:    315 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,-0.13,-0.30 | GyroXYZ: -0.04,0.13,0.06
Steer: -0.05 | FFB:    210 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.14,-0.19,-0.05 | GyroXYZ: -0.04,0.15,0.06
Steer: -0.05 | FFB:    300 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.20,-0.11,-0.00 | GyroXYZ: -0.03,0.15,0.06
Steer: -0.05 | FFB:    375 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.25,-0.13,-0.03 | GyroXYZ: -0.02,0.15,0.05
Steer: -0.05 | FFB:    390 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.26,-0.21,-0.10 | GyroXYZ: 0.00,0.17,0.05
Steer: -0.06 | FFB:    450 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.30,-0.17,-0.11 | GyroXYZ: 0.00,0.17,0.05
Steer: -0.06 | FFB:    330 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.22,-0.04,-0.11 | GyroXYZ: 0.00,0.17,0.04
Steer: -0.06 | FFB:    270 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.18,0.01,-0.00 | GyroXYZ: -0.02,0.15,0.04
Steer: -0.06 | FFB:    165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.07,0.07 | GyroXYZ: -0.04,0.13,0.04
Steer: -0.06 | FFB:    375 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.25,0.04,-0.02 | GyroXYZ: -0.03,0.07,0.02
Steer: -0.07 | FFB:    375 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.25,0.04,-0.02 | GyroXYZ: -0.03,0.07,0.02
Steer: -0.07 | FFB:    405 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.27,0.02,0.13 | GyroXYZ: -0.00,0.07,0.01
Steer: -0.07 | FFB:    315 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,-0.11,0.20 | GyroXYZ: 0.02,0.05,0.00
Steer: -0.07 | FFB:    434 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.29,0.21,0.61 | GyroXYZ: -0.00,0.01,0.01
Steer: -0.07 | FFB:    330 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.22,0.16,0.23 | GyroXYZ: -0.04,-0.03,0.01
Steer: -0.07 | FFB:    315 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,0.25,0.18 | GyroXYZ: -0.08,-0.06,0.02
Steer: -0.07 | FFB:    150 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,0.06,-0.45 | GyroXYZ: -0.09,-0.06,0.02
Steer: -0.07 | FFB:    165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.08,-0.40 | GyroXYZ: -0.08,-0.04,0.02
Steer: -0.07 | FFB:    105 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,0.02,-0.30 | GyroXYZ: -0.05,0.01,0.01
Steer: -0.07 | FFB:    105 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,-0.02,-0.16 | GyroXYZ: 0.01,0.08,-0.01
Steer: -0.07 | FFB:     15 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.01,0.00,0.29 | GyroXYZ: 0.01,0.08,-0.01
Steer: -0.07 | FFB:    -15 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.01,0.07,0.30 | GyroXYZ: 0.01,0.07,-0.01
Steer: -0.07 | FFB:    -75 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.05,0.06,0.25 | GyroXYZ: -0.03,0.04,-0.01
Steer: -0.07 | FFB:    -60 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,0.01,0.04 | GyroXYZ: -0.04,0.04,-0.01
Steer: -0.07 | FFB:    -60 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.04,-0.09,-0.34 | GyroXYZ: -0.04,0.04,-0.01
Steer: -0.07 | FFB:    -75 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.05,-0.13,-0.43 | GyroXYZ: -0.02,0.07,-0.00
Steer: -0.07 | FFB:   -105 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.07,-0.09,-0.34 | GyroXYZ: -0.01,0.09,0.00
Steer: -0.07 | FFB:   -120 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.08,-0.01,-0.21 | GyroXYZ: -0.02,0.11,0.01
Steer: -0.07 | FFB:   -180 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.12,-0.24,0.15 | GyroXYZ: -0.03,0.11,0.01
Steer: -0.07 | FFB:   -150 | Vel: 0.1 | Load: 34.5g | AccXYZ: 0.10,-0.23,0.14 | GyroXYZ: -0.03,0.12,0.02
Steer: -0.07 | FFB:    -45 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.03,-0.29,0.05 | GyroXYZ: -0.02,0.13,0.02
Steer: -0.07 | FFB:    120 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.08,-0.08,-0.18 | GyroXYZ: 0.00,0.14,0.03
Steer: -0.07 | FFB:    165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.07,-0.14 | GyroXYZ: 0.02,0.14,0.03
Steer: -0.07 | FFB:    150 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,0.09,0.01 | GyroXYZ: 0.01,0.13,0.04
Steer: -0.07 | FFB:    135 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,0.14,0.15 | GyroXYZ: -0.01,0.11,0.04
Steer: -0.07 | FFB:    165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.14,0.18 | GyroXYZ: -0.04,0.07,0.04
Steer: -0.07 | FFB:    120 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.08,0.09,0.03 | GyroXYZ: -0.06,0.03,0.04
Steer: -0.07 | FFB:    105 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.07,0.11,-0.24 | GyroXYZ: -0.08,-0.00,0.04
Steer: -0.07 | FFB:    135 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,0.11,-0.41 | GyroXYZ: -0.07,-0.02,0.04
Steer: -0.07 | FFB:    150 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.10,0.07,-0.50 | GyroXYZ: -0.03,-0.00,0.04
Steer: -0.07 | FFB:    165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.19,-0.36 | GyroXYZ: -0.03,0.02,0.04
Steer: -0.07 | FFB:    165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.10,0.10 | GyroXYZ: -0.04,0.04,0.05
Steer: -0.07 | FFB:    165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.11,0.10,0.10 | GyroXYZ: -0.06,0.05,0.05
Steer: -0.07 | FFB:    270 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.18,-0.13,0.29 | GyroXYZ: -0.07,0.07,0.05
Steer: -0.07 | FFB:    405 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.27,-0.18,0.10 | GyroXYZ: -0.08,0.09,0.05
Steer: -0.07 | FFB:    405 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.27,-0.09,-0.03 | GyroXYZ: -0.07,0.10,0.05
Steer: -0.07 | FFB:    495 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.33,0.08,-0.38 | GyroXYZ: -0.05,0.11,0.06
Steer: -0.07 | FFB:    600 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.40,0.18,-0.18 | GyroXYZ: -0.04,0.10,0.07
Steer: -0.07 | FFB:    600 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.40,0.18,-0.18 | GyroXYZ: -0.04,0.10,0.07
Steer: -0.07 | FFB:    705 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.47,0.13,-0.05 | GyroXYZ: -0.04,0.09,0.07
Steer: -0.07 | FFB:   1080 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.72,-0.01,0.30 | GyroXYZ: -0.04,0.08,0.07
Steer: -0.07 | FFB:   1095 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.73,-0.04,0.32 | GyroXYZ: -0.04,0.07,0.08
Steer: -0.07 | FFB:   1050 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.70,-0.04,0.22 | GyroXYZ: -0.04,0.06,0.08
Steer: -0.07 | FFB:    945 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.63,0.07,-0.21 | GyroXYZ: -0.05,0.04,0.08
Steer: -0.07 | FFB:    945 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.63,0.07,-0.21 | GyroXYZ: -0.05,0.03,0.08
Steer: -0.07 | FFB:   1095 | Vel: 0.2 | Load: 24.2g | AccXYZ: -0.73,0.23,-0.34 | GyroXYZ: -0.04,0.04,0.09
Steer: -0.08 | FFB:   1155 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.77,0.30,-0.23 | GyroXYZ: -0.03,0.06,0.09
Steer: -0.08 | FFB:   1245 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.83,0.23,0.15 | GyroXYZ: -0.01,0.08,0.09
Steer: -0.08 | FFB:   1185 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.79,0.16,0.29 | GyroXYZ: 0.01,0.10,0.08
Steer: -0.09 | FFB:   1170 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.78,0.10,0.37 | GyroXYZ: 0.02,0.11,0.07
Steer: -0.09 | FFB:   1125 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.75,0.04,0.33 | GyroXYZ: 0.02,0.10,0.07
Steer: -0.10 | FFB:    930 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.62,0.11,0.12 | GyroXYZ: 0.01,0.07,0.07
Steer: -0.11 | FFB:    945 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.63,0.13,-0.04 | GyroXYZ: -0.00,0.05,0.07
Steer: -0.11 | FFB:    930 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.62,0.16,-0.11 | GyroXYZ: -0.00,0.05,0.06
Steer: -0.12 | FFB:   1050 | Vel: 0.2 | Load: 24.3g | AccXYZ: -0.70,0.16,-0.08 | GyroXYZ: 0.06,0.08,0.05
Steer: -0.12 | FFB:   1200 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.80,0.11,-0.01 | GyroXYZ: 0.06,0.08,0.05
Steer: -0.13 | FFB:   1140 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.76,-0.03,0.23 | GyroXYZ: 0.13,0.08,0.05
Steer: -0.14 | FFB:   1335 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.89,0.28,0.20 | GyroXYZ: 0.13,0.08,0.05
Steer: -0.15 | FFB:   1335 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.89,0.28,0.20 | GyroXYZ: 0.10,0.06,0.06
Steer: -0.15 | FFB:   1065 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.71,0.14,0.09 | GyroXYZ: 0.06,0.05,0.06
Steer: -0.16 | FFB:   1065 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.71,0.01,-0.09 | GyroXYZ: 0.04,0.06,0.05
Steer: -0.17 | FFB:   1020 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.68,-0.08,-0.13 | GyroXYZ: 0.03,0.08,0.04
Steer: -0.17 | FFB:   1125 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.75,-0.16,0.06 | GyroXYZ: 0.06,0.11,0.04
Steer: -0.18 | FFB:   1260 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.84,-0.11,-0.05 | GyroXYZ: 0.10,0.13,0.04
Steer: -0.19 | FFB:   1320 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.88,0.02,-0.07 | GyroXYZ: 0.12,0.13,0.05
Steer: -0.20 | FFB:   1065 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.71,0.17,-0.36 | GyroXYZ: 0.12,0.13,0.05
Steer: -0.20 | FFB:   1035 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.69,0.25,-0.30 | GyroXYZ: -0.01,0.11,0.07
Steer: -0.21 | FFB:   1020 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.68,0.10,-0.28 | GyroXYZ: -0.01,0.11,0.07
Steer: -0.22 | FFB:    854 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.57,-0.23,-0.37 | GyroXYZ: -0.09,0.14,0.05
Steer: -0.23 | FFB:    930 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.62,-0.39,-0.07 | GyroXYZ: -0.06,0.18,0.04
Steer: -0.24 | FFB:   1245 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.83,-0.30,0.58 | GyroXYZ: 0.06,0.25,0.03
Steer: -0.25 | FFB:   1245 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.83,-0.30,0.58 | GyroXYZ: 0.06,0.25,0.03
Steer: -0.26 | FFB:   1245 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.83,-0.30,0.58 | GyroXYZ: 0.11,0.24,0.04
Steer: -0.26 | FFB:   1380 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.92,-0.17,0.54 | GyroXYZ: 0.11,0.21,0.05
Steer: -0.27 | FFB:   1155 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.77,-0.07,0.25 | GyroXYZ: 0.04,0.15,0.06
Steer: -0.28 | FFB:    930 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.62,-0.06,-0.24 | GyroXYZ: -0.05,0.08,0.06
Steer: -0.29 | FFB:    750 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.50,-0.39,-0.61 | GyroXYZ: -0.13,0.02,0.05
Steer: -0.30 | FFB:    720 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.48,-0.63,-0.45 | GyroXYZ: -0.15,-0.00,0.04
Steer: -0.30 | FFB:    600 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.40,-0.84,-0.22 | GyroXYZ: -0.13,-0.00,0.02
Steer: -0.31 | FFB:    510 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.34,-0.71,0.08 | GyroXYZ: -0.05,-0.01,0.02
Steer: -0.32 | FFB:    510 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.34,-0.21,0.18 | GyroXYZ: 0.04,-0.01,0.02
Steer: -0.33 | FFB:    300 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.20,-0.10,0.25 | GyroXYZ: 0.10,-0.02,0.03
Steer: -0.34 | FFB:      0 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.00,0.11,0.27 | GyroXYZ: 0.11,-0.04,0.04
Steer: -0.34 | FFB:   -195 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.13,0.26,0.07 | GyroXYZ: 0.07,-0.06,0.04
Steer: -0.35 | FFB:   -300 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.20,-0.07,0.15 | GyroXYZ: -0.00,-0.08,0.04
Steer: -0.36 | FFB:   -345 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.23,-0.31,0.23 | GyroXYZ: -0.13,-0.05,0.03
Steer: -0.36 | FFB:   -165 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.11,-0.36,0.27 | GyroXYZ: -0.13,-0.00,0.03
Steer: -0.37 | FFB:   -120 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.08,-0.46,0.23 | GyroXYZ: -0.09,0.06,0.03
Steer: -0.37 | FFB:     60 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.04,-0.27,0.02 | GyroXYZ: -0.04,0.12,0.04
Steer: -0.37 | FFB:      0 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.00,-0.14,-0.16 | GyroXYZ: -0.01,0.15,0.05
Steer: -0.37 | FFB:   -375 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.25,-0.13,-0.19 | GyroXYZ: -0.02,0.17,0.07
Steer: -0.38 | FFB:   -240 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.16,-0.14,0.04 | GyroXYZ: -0.07,0.17,0.07
Steer: -0.38 | FFB:   -165 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.11,-0.43,0.15 | GyroXYZ: -0.12,0.17,0.08
Steer: -0.38 | FFB:    -15 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.01,-0.55,0.21 | GyroXYZ: -0.15,0.20,0.07
Steer: -0.38 | FFB:    210 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.14,-0.50,0.49 | GyroXYZ: -0.15,0.25,0.07
Steer: -0.38 | FFB:    555 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.37,-0.41,0.50 | GyroXYZ: -0.08,0.32,0.07
Steer: -0.38 | FFB:    675 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.45,-0.19,0.43 | GyroXYZ: -0.08,0.32,0.07
Steer: -0.38 | FFB:    510 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.34,-0.05,0.34 | GyroXYZ: -0.05,0.33,0.09
Steer: -0.38 | FFB:    270 | Vel: 0.3 | Load: 51.4g | AccXYZ: -0.18,-0.07,0.10 | GyroXYZ: -0.05,0.23,0.10
Steer: -0.38 | FFB:    315 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.21,-0.08,-0.09 | GyroXYZ: -0.08,0.16,0.10
Steer: -0.38 | FFB:    360 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.24,-0.11,0.03 | GyroXYZ: -0.11,0.11,0.10
Steer: -0.38 | FFB:    360 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.24,-0.11,0.03 | GyroXYZ: -0.12,0.08,0.10
Steer: -0.38 | FFB:    434 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.29,0.02,0.24 | GyroXYZ: -0.12,0.07,0.10
Steer: -0.38 | FFB:    405 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.27,0.02,0.22 | GyroXYZ: -0.10,0.07,0.10
Steer: -0.38 | FFB:    315 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.21,-0.05,0.13 | GyroXYZ: -0.07,0.07,0.11
Steer: -0.38 | FFB:    165 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.11,-0.08,0.08 | GyroXYZ: -0.04,0.07,0.12
Steer: -0.38 | FFB:   -135 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.09,-0.01,-0.09 | GyroXYZ: -0.04,0.04,0.12
Steer: -0.38 | FFB:   -120 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.08,0.02,-0.08 | GyroXYZ: -0.06,0.00,0.12
Steer: -0.38 | FFB:    -75 | Vel: 0.3 | Load: 0.0g | AccXYZ: 0.05,0.01,-0.03 | GyroXYZ: -0.09,-0.03,0.11
Steer: -0.38 | FFB:    -45 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,0.08,-0.00 | GyroXYZ: -0.12,-0.03,0.10
Steer: -0.38 | FFB:     60 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,0.13,0.13 | GyroXYZ: -0.12,-0.00,0.09
Steer: -0.38 | FFB:    -30 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,0.14,0.02 | GyroXYZ: -0.10,0.06,0.09
Steer: -0.38 | FFB:   -180 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.12,0.13,-0.07 | GyroXYZ: -0.07,0.13,0.08
Steer: -0.38 | FFB:   -375 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.25,0.19,-0.30 | GyroXYZ: 0.01,0.24,0.08
Steer: -0.38 | FFB:   -540 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.36,0.23,-0.10 | GyroXYZ: 0.02,0.25,0.08
Steer: -0.38 | FFB:   -540 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.36,0.23,-0.10 | GyroXYZ: 0.01,0.22,0.08
Steer: -0.38 | FFB:   -615 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.41,0.19,0.05 | GyroXYZ: -0.02,0.18,0.08
