Steer: 0.00 | FFB: -181 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.21,0.15,0.23 | GyroXYZ: -0.75,-0.39,-0.51
Steer: -0.40 | FFB: -2561 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,-0.13,-0.12 | GyroXYZ: -0.03,0.23,1.00
Steer: -0.40 | FFB: -2993 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,-0.23,0.08 | GyroXYZ: 0.49,0.99,0.47
Steer: -0.40 | FFB: -3640 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.27,0.03,-0.33 | GyroXYZ: 0.63,0.41,-0.91
Steer: -0.40 | FFB: -3229 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.06 | GyroXYZ: 0.54,-0.01,-0.22
Steer: -0.40 | FFB: -3688 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.51,0.05,-0.15 | GyroXYZ: 1.13,-0.76,-0.29
Steer: -0.40 | FFB: -2995 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.25,-0.16,0.17 | GyroXYZ: 0.80,-0.23,-0.54
Steer: -0.40 | FFB: -3165 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.22,0.22,0.03 | GyroXYZ: -0.34,0.60,-0.28
Steer: -0.40 | FFB: -3141 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.04,-0.03,0.06 | GyroXYZ: -0.33,-0.22,0.36
Steer: -0.40 | FFB: -3229 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.06,-0.14,-0.35 | GyroXYZ: -0.29,-0.02,0.15
Steer: -0.40 | FFB: -2523 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.02,0.46 | GyroXYZ: -0.54,-0.01,-0.30
Steer: -0.40 | FFB: -2994 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,0.23,-0.00 | GyroXYZ: 0.32,-0.98,-0.14
Steer: -0.40 | FFB: -2898 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.25,0.19,-0.21 | GyroXYZ: 0.66,-1.35,0.98
Steer: -0.41 | FFB: -3148 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,0.06,-0.07 | GyroXYZ: -0.18,2.09,0.22
Steer: -0.41 | FFB: -3036 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,0.07,-0.04 | GyroXYZ: 0.80,-0.90,0.09
Steer: -0.41 | FFB: -2907 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,0.22,-0.10 | GyroXYZ: -1.17,0.19,0.07
Steer: -0.41 | FFB: -3421 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.23,-0.41,-0.18 | GyroXYZ: 0.67,-0.62,-0.45
Steer: -0.40 | FFB: -3083 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.19,0.12 | GyroXYZ: 0.42,-0.28,-1.09
Steer: -0.40 | FFB: -3500 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,0.45,0.15 | GyroXYZ: -1.05,-0.10,-0.55
Steer: -0.40 | FFB: -2766 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,-0.31,-0.18 | GyroXYZ: 0.46,-0.47,0.27
Steer: -0.40 | FFB: -3272 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.22,0.46,0.04 | GyroXYZ: 0.12,0.09,0.20
Steer: -0.40 | FFB: -3160 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,-0.08,-0.34 | GyroXYZ: -0.40,-0.36,0.59
Steer: -0.40 | FFB: -3358 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.31,0.24,0.02 | GyroXYZ: -0.43,-0.66,-0.57
Steer: -0.40 | FFB: -2996 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.10,0.08,0.29 | GyroXYZ: 0.44,-0.47,0.71
Steer: -0.40 | FFB: -3056 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.12,0.41,0.01 | GyroXYZ: 0.11,-0.22,0.10
Steer: -0.40 | FFB: -3112 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,0.09,0.08 | GyroXYZ: 0.15,-0.10,0.29
Steer: -0.40 | FFB: -3200 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,-0.10,-0.09 | GyroXYZ: -0.04,0.64,0.18
Steer: -0.40 | FFB: -3323 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,0.07,0.07 | GyroXYZ: -1.18,-0.96,-0.03
Steer: -0.41 | FFB: -3312 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.10,0.28,0.18 | GyroXYZ: -0.19,-0.14,1.29
Steer: -0.41 | FFB: -3234 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.12,0.26,0.25 | GyroXYZ: 0.57,1.24,0.05
Steer: -0.40 | FFB: -3232 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.08,0.18,0.23 | GyroXYZ: -0.06,-0.46,0.88
Steer: -0.40 | FFB: -3003 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.00,-0.08,-0.13 | GyroXYZ: -0.75,0.35,-0.36
Steer: -0.40 | FFB: -3142 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.03,0.01,-0.09 | GyroXYZ: -0.90,0.20,-0.63
Steer: -0.40 | FFB: -3048 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.28,0.14 | GyroXYZ: 0.04,0.04,0.18
Steer: -0.40 | FFB: -3195 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.01,0.08,-0.03 | GyroXYZ: -0.22,-0.63,-0.22
Steer: -0.40 | FFB: -2848 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.27,-0.16,0.20 | GyroXYZ: -0.15,-0.54,0.01
Steer: -0.40 | FFB: -3540 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.26,-0.36,-0.10 | GyroXYZ: -0.42,1.09,-0.07
Steer: -0.40 | FFB: -3670 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,-0.25,-0.14 | GyroXYZ: 0.31,-1.69,0.61
Steer: -0.39 | FFB: -3821 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.29,-0.23,-0.07 | GyroXYZ: 0.14,-1.67,-0.32
Steer: -0.39 | FFB: -2739 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.46,0.06,0.22 | GyroXYZ: -0.51,0.16,-0.41
Steer: -0.40 | FFB: -2765 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,0.16,0.24 | GyroXYZ: -0.59,-0.07,0.26
Steer: -0.40 | FFB: -3526 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.24,-0.33,-0.14 | GyroXYZ: -0.14,1.00,0.68
Steer: -0.40 | FFB: -2969 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.07,0.45 | GyroXYZ: -0.14,0.23,-0.50
Steer: -0.40 | FFB: -3683 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.29,-0.16,-0.15 | GyroXYZ: 0.63,0.08,0.15
Steer: -0.40 | FFB: -2817 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,0.26,-0.06 | GyroXYZ: 0.60,0.32,-0.39
Steer: -0.40 | FFB: -3534 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.25,0.14,-0.05 | GyroXYZ: 1.05,-0.65,-0.84
Steer: -0.40 | FFB: -2893 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,0.02,-0.17 | GyroXYZ: 0.87,-0.33,0.34
Steer: -0.40 | FFB: -2312 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,-0.10,0.39 | GyroXYZ: -0.36,-0.45,-0.82
Steer: -0.40 | FFB: -3192 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-0.16,-0.07 | GyroXYZ: 0.45,1.15,-1.07
Steer: -0.40 | FFB: -2802 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.42,0.09,-0.38 | GyroXYZ: -0.23,-0.70,0.29
Steer: -0.40 | FFB: -3613 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,-0.11,0.11 | GyroXYZ: -0.17,-0.02,0.20
Steer: -0.40 | FFB: -3192 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.34,-0.05,-0.26 | GyroXYZ: 0.79,0.58,-0.64
Steer: -0.40 | FFB: -3410 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.22,-0.19,-0.18 | GyroXYZ: -0.88,-0.53,-0.45
Steer: -0.40 | FFB: -3250 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.06,-0.11 | GyroXYZ: -0.48,-0.28,0.31
Steer: -0.40 | FFB: -3251 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,-0.18,-0.01 | GyroXYZ: -0.24,-0.11,0.80
Steer: -0.40 | FFB: -3464 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,0.26,-0.27 | GyroXYZ: 0.32,0.09,0.91
Steer: -0.40 | FFB: -3054 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.34,-0.13,0.37 | GyroXYZ: -1.35,-0.94,0.91
Steer: -0.40 | FFB: -3265 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.08,-0.26,0.16 | GyroXYZ: 0.08,0.46,0.71
Steer: -0.41 | FFB: -3018 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,0.22,0.18 | GyroXYZ: -0.42,0.28,0.17
Steer: -0.40 | FFB: -3372 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.17,0.43,-0.06 | GyroXYZ: 0.74,0.29,0.70
Steer: -0.28 | FFB: -2405 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.10,-0.17,0.16 | GyroXYZ: 0.34,-0.81,0.00
Steer: -0.18 | FFB: -1503 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,-0.24,0.00 | GyroXYZ: -0.02,-0.29,-1.12
Steer: -0.08 | FFB: -461 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,0.22,0.14 | GyroXYZ: 0.21,0.98,-0.51
Steer: 0.01 | FFB: -211 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.16,0.41,-0.42 | GyroXYZ: -0.00,-0.75,-0.08
Steer: 0.09 | FFB: 782 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.27,-0.07,-0.05 | GyroXYZ: -0.64,-0.51,0.25
Steer: 0.16 | FFB: 936 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.35,-0.09,0.19 | GyroXYZ: -0.21,-0.28,0.42
Steer: 0.22 | FFB: 2088 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.26,0.17,0.06 | GyroXYZ: -0.82,0.03,0.00
Steer: 0.28 | FFB: 2405 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,-0.16,-0.14 | GyroXYZ: -0.39,0.15,0.12
Steer: 0.33 | FFB: 2991 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,-0.13,0.32 | GyroXYZ: 0.12,-0.64,0.95
Steer: 0.37 | FFB: 3157 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,0.46,0.30 | GyroXYZ: 0.31,-0.66,0.33
Steer: 0.41 | FFB: 3517 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-0.18,-0.22 | GyroXYZ: -0.70,-0.01,0.09
Steer: 0.45 | FFB: 3866 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.20,-0.13,-0.25 | GyroXYZ: -0.48,-0.73,-0.54
Steer: 0.49 | FFB: 4198 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,0.49,0.38 | GyroXYZ: 0.31,-0.65,-0.29
Steer: 0.52 | FFB: 5004 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.35,-0.11,-0.16 | GyroXYZ: 0.43,0.36,0.37
Steer: 0.55 | FFB: 5306 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.21,-0.30,0.03 | GyroXYZ: 0.36,0.61,-1.08
Steer: 0.57 | FFB: 4698 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,-0.46,-0.08 | GyroXYZ: -0.72,-0.58,-0.46
Steer: 0.60 | FFB: 4940 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,-0.39,-0.02 | GyroXYZ: -0.73,0.39,0.89
Steer: 0.62 | FFB: 4511 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.29,0.09,-0.16 | GyroXYZ: 0.24,1.77,-0.45
Steer: 0.63 | FFB: 4843 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,-0.11,0.08 | GyroXYZ: 0.90,0.26,-0.02
Steer: 0.65 | FFB: 5331 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.06,-0.13,-0.13 | GyroXYZ: -1.26,0.64,-0.21
Steer: 0.67 | FFB: 5452 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,-0.21,-0.09 | GyroXYZ: -0.30,0.41,0.44
Steer: 0.68 | FFB: 6145 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.26,-0.29,-0.06 | GyroXYZ: 1.19,-0.35,0.66
Steer: 0.69 | FFB: 6351 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,0.33,-0.32 | GyroXYZ: -0.22,-0.19,-0.07
Steer: 0.70 | FFB: 5615 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.27,0.06,-0.15 | GyroXYZ: 0.10,-1.12,0.15
Steer: 0.71 | FFB: 6160 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.06,-0.10,0.13 | GyroXYZ: -0.15,0.63,-0.44
Steer: 0.72 | FFB: 6275 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,0.10,0.33 | GyroXYZ: -0.07,-0.04,0.12
Steer: 0.72 | FFB: 6174 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.10,-0.14,0.17 | GyroXYZ: 0.35,-0.79,0.34
Steer: 0.73 | FFB: 6486 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,0.24,0.31 | GyroXYZ: 0.58,0.79,0.71
Steer: 0.74 | FFB: 6650 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.31,0.51,0.04 | GyroXYZ: -0.40,-0.32,0.47
Steer: 0.75 | FFB: 6909 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.39,-0.11,-0.40 | GyroXYZ: -0.39,0.36,-0.59
Steer: 0.75 | FFB: 6779 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,0.18,-0.26 | GyroXYZ: 0.08,0.21,-0.17
Steer: 0.75 | FFB: 7205 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.22,0.27,0.23 | GyroXYZ: 0.39,0.20,0.94
Steer: 0.75 | FFB: 6474 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.54,-0.13,0.36 | GyroXYZ: -0.70,-0.71,-0.89
Steer: 0.76 | FFB: 7496 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.40,0.25,-0.18 | GyroXYZ: -0.17,0.86,-0.61
Steer: 0.76 | FFB: 6814 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.09 | GyroXYZ: -0.17,0.46,0.16
Steer: 0.77 | FFB: 7212 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.07,-0.27,0.12 | GyroXYZ: -0.03,0.49,-1.44
Steer: 0.76 | FFB: 6927 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,-0.25,-0.11 | GyroXYZ: 1.35,-0.58,-0.58
Steer: 0.77 | FFB: 6562 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.26,-0.10,-0.09 | GyroXYZ: -0.42,0.03,0.32
Steer: 0.78 | FFB: 7388 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,0.30,0.30 | GyroXYZ: 0.32,-0.54,0.42
Steer: 0.79 | FFB: 7165 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.22,0.31,-0.28 | GyroXYZ: -0.89,0.54,-1.09
Steer: 0.79 | FFB: 6839 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,0.03,-0.03 | GyroXYZ: -0.11,0.05,-0.04
Steer: 0.79 | FFB: 7808 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.11,-0.30,0.12 | GyroXYZ: -0.54,1.26,1.08
Steer: 0.79 | FFB: 7448 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.08,-0.03,0.14 | GyroXYZ: -1.08,0.70,1.16
Steer: 0.80 | FFB: 7851 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,0.36,0.29 | GyroXYZ: -0.91,0.43,-0.72
Steer: 0.79 | FFB: 6954 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,0.05,-0.16 | GyroXYZ: -0.04,0.40,-0.31
Steer: 0.79 | FFB: 7232 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,-0.33,-0.18 | GyroXYZ: 0.63,-0.39,0.76
Steer: 0.80 | FFB: 7411 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,-0.18,0.27 | GyroXYZ: 1.64,0.32,-0.08
Steer: 0.79 | FFB: 7360 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,-0.13,-0.05 | GyroXYZ: 0.80,-0.53,-0.29
Steer: 0.80 | FFB: 7440 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.06,-0.17,-0.03 | GyroXYZ: 1.07,-0.30,1.12
Steer: 0.80 | FFB: 7311 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.12,0.05,0.17 | GyroXYZ: 0.33,0.09,-0.01
Steer: 0.81 | FFB: 11798 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.37,0.08,9.49 | GyroXYZ: -0.22,0.89,-0.47
Steer: 0.80 | FFB: 13904 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,0.12,12.55 | GyroXYZ: 0.05,-0.59,-0.20
Steer: 0.80 | FFB: 7658 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,0.02,0.15 | GyroXYZ: -0.18,0.06,-1.08
Steer: 0.80 | FFB: 7348 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.01,0.03,-0.29 | GyroXYZ: 0.33,-0.54,-0.88
Steer: 0.80 | FFB: 7619 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.06,0.08,-0.11 | GyroXYZ: -0.69,0.45,0.26
Steer: 0.80 | FFB: 7617 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.00,-0.09,-0.13 | GyroXYZ: -0.49,0.61,-0.09
Steer: 0.80 | FFB: 7315 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,-0.10,0.01 | GyroXYZ: -1.21,0.44,0.87
Steer: 0.79 | FFB: 8037 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.34,0.11,0.31 | GyroXYZ: -0.15,-1.43,0.64
Steer: 0.79 | FFB: 7622 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.24,0.21,-0.06 | GyroXYZ: -0.07,-1.01,0.16
Steer: 0.79 | FFB: 7697 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.25,-0.38,0.02 | GyroXYZ: 0.42,0.92,0.10
Steer: 0.79 | FFB: 7474 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.14,-0.05,-0.32 | GyroXYZ: -0.57,-0.68,0.37
Steer: 0.79 | FFB: 6917 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.26,0.17,0.01 | GyroXYZ: 0.43,0.51,-0.64
Steer: 0.79 | FFB: 6876 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.24,-0.34,-0.20 | GyroXYZ: -0.19,-0.45,-0.45
Steer: 0.79 | FFB: 7130 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,0.57,-0.11 | GyroXYZ: 0.53,-0.25,-0.73
Steer: 0.79 | FFB: 7186 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,-0.13,-0.02 | GyroXYZ: 0.74,-0.67,0.80
Steer: 0.78 | FFB: 7712 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,0.52,-0.18 | GyroXYZ: -0.07,-0.09,0.04
Steer: 0.78 | FFB: 6929 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.13,-0.23,-0.02 | GyroXYZ: 0.53,-1.49,-0.79
Steer: 0.78 | FFB: 7475 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.05,0.35,0.09 | GyroXYZ: 0.90,-0.30,0.46
Steer: 0.79 | FFB: 7772 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.27,0.10,0.22 | GyroXYZ: 0.05,-0.34,0.50
Steer: 0.79 | FFB: 7569 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.16,0.05,0.34 | GyroXYZ: 0.38,-0.35,1.08
Steer: 0.79 | FFB: 7348 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.01,0.15,-0.21 | GyroXYZ: 0.30,0.04,-1.06
Steer: 0.80 | FFB: 7561 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,-0.08,0.14 | GyroXYZ: 0.16,0.40,0.41
Steer: 0.80 | FFB: 7722 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,0.13,0.17 | GyroXYZ: -0.46,-0.33,0.83
Steer: 0.80 | FFB: 7681 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,-0.18,-0.12 | GyroXYZ: 0.49,0.39,1.34
Steer: 0.80 | FFB: 7120 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.13,0.05,-0.04 | GyroXYZ: 0.91,-0.52,-1.05
Steer: 0.80 | FFB: 7517 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,-0.02,0.10 | GyroXYZ: -0.07,-0.20,-0.16
Steer: 0.80 | FFB: 7752 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,-0.24,0.07 | GyroXYZ: 0.14,0.84,0.02
Steer: 0.81 | FFB: 7805 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,-0.19,0.21 | GyroXYZ: -1.01,0.34,0.89
Steer: 0.81 | FFB: 7350 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.46,-0.21,0.41 | GyroXYZ: 1.10,0.39,-0.63
Steer: 0.80 | FFB: 8289 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.36,0.01,0.17 | GyroXYZ: 0.02,0.39,-0.12
Steer: 0.80 | FFB: 1242 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.16,4.86,-0.15 | GyroXYZ: 0.41,-0.09,0.31
Steer: 0.80 | FFB: 1380 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,5.02,0.12 | GyroXYZ: -1.42,0.20,-0.22
Steer: 0.80 | FFB: 1538 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.08,4.48,0.31 | GyroXYZ: -0.50,0.06,0.75
Steer: 0.80 | FFB: 1714 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.01,5.49,0.02 | GyroXYZ: -0.29,0.24,0.96
Steer: 0.80 | FFB: 1705 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.19,4.70,0.34 | GyroXYZ: 0.24,-0.16,-0.54
Steer: 0.80 | FFB: 1463 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.38,4.78,-0.19 | GyroXYZ: -0.36,-1.11,0.16
Steer: 0.81 | FFB: 1609 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,4.69,0.30 | GyroXYZ: -0.67,-0.43,-0.08
Steer: 0.81 | FFB: 1442 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.31,4.51,0.06 | GyroXYZ: 0.51,-0.11,-1.19
Steer: 0.80 | FFB: 1489 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,5.00,0.27 | GyroXYZ: -1.51,0.62,-1.04
Steer: 0.80 | FFB: 1745 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.07,5.83,-0.02 | GyroXYZ: -0.87,-0.11,-0.14
Steer: 0.80 | FFB: 1214 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.13,5.59,-0.11 | GyroXYZ: 0.18,0.71,0.09
Steer: 0.80 | FFB: 1410 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.13,5.32,0.21 | GyroXYZ: -0.64,0.78,-0.66
Steer: 0.80 | FFB: 1744 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.22,4.67,0.02 | GyroXYZ: -0.81,0.34,-0.14
Steer: 0.79 | FFB: 1245 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.33,4.96,-0.03 | GyroXYZ: 0.46,-0.96,-0.40
Steer: 0.79 | FFB: 1495 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.01,4.88,0.15 | GyroXYZ: -0.37,0.20,-0.14
Steer: 0.79 | FFB: 1612 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,5.42,-0.06 | GyroXYZ: -0.94,-0.26,0.62
Steer: 0.79 | FFB: 1852 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.16,5.16,-0.09 | GyroXYZ: -1.56,0.40,0.47
Steer: 0.79 | FFB: 858 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.20,5.86,0.20 | GyroXYZ: -0.82,-1.21,0.81
Steer: 0.80 | FFB: 2035 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.04,5.23,0.44 | GyroXYZ: 0.14,-0.56,-0.09
Steer: 0.79 | FFB: 1375 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.28,5.08,-0.14 | GyroXYZ: -0.30,-0.74,-0.12
Steer: 0.80 | FFB: 1575 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.22,4.84,-0.02 | GyroXYZ: -0.02,0.68,0.24
Steer: 0.80 | FFB: 1545 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.35,5.10,-0.13 | GyroXYZ: 0.01,0.79,2.04
Steer: 0.80 | FFB: 1486 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,5.39,0.10 | GyroXYZ: -0.48,-0.76,-0.71
Steer: 0.80 | FFB: 1523 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,4.85,-0.42 | GyroXYZ: -1.13,1.58,0.30
Steer: 0.81 | FFB: 1679 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.20,4.46,-0.10 | GyroXYZ: -0.95,0.15,0.46
Steer: 0.81 | FFB: 1182 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.09,4.92,0.25 | GyroXYZ: -0.04,0.29,0.32
Steer: 0.81 | FFB: 1607 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.09,5.04,0.26 | GyroXYZ: 1.39,-0.64,-0.19
Steer: 0.81 | FFB: 1988 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,5.54,-0.28 | GyroXYZ: 0.71,0.13,-0.01
Steer: 0.81 | FFB: 1616 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.19,5.00,-0.00 | GyroXYZ: 0.14,-0.57,0.45
Steer: 0.81 | FFB: 1770 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.23,5.21,0.36 | GyroXYZ: 0.34,-0.15,0.64
