Steer: 0.00 | FFB: 50 | Vel: 0.0 | Load: -0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1292 | Vel: 0.2 | Load: -0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1148 | Vel: 0.2 | Load: 5.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1130 | Vel: 0.2 | Load: -7.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1044 | Vel: 0.2 | Load: 3.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1072 | Vel: 0.2 | Load: 8.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 992 | Vel: 0.2 | Load: 8.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1221 | Vel: 0.2 | Load: -0.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1146 | Vel: 0.2 | Load: 2.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1196 | Vel: 0.2 | Load: 5.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 1211 | Vel: 0.2 | Load: 0.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -36 | Vel: 0.2 | Load: -0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 31 | Vel: 0.2 | Load: -8.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -135 | Vel: 0.2 | Load: 3.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 17 | Vel: 0.2 | Load: -0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 2 | Vel: 0.2 | Load: 1.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -54 | Vel: 0.2 | Load: -3.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 20 | Vel: 0.2 | Load: -4.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 41 | Vel: 0.2 | Load: -8.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 103 | Vel: 0.2 | Load: 2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 26 | Vel: 0.2 | Load: 4.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 167 | Vel: 0.2 | Load: 5.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -184 | Vel: 0.2 | Load: -6.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -62 | Vel: 0.2 | Load: 0.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 52 | Vel: 0.2 | Load: -3.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 19 | Vel: 0.2 | Load: -3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -61 | Vel: 0.2 | Load: -7.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -92 | Vel: 0.2 | Load: -6.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -98 | Vel: 0.2 | Load: 5.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -95 | Vel: 0.2 | Load: 13.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 49 | Vel: 0.2 | Load: 0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -86 | Vel: 0.2 | Load: 3.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -58 | Vel: 0.2 | Load: 0.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 256 | Vel: 0.2 | Load: -0.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 115 | Vel: 0.2 | Load: -3.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -3 | Vel: 0.2 | Load: 8.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -63 | Vel: 0.2 | Load: 9.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 71 | Vel: 0.2 | Load: -2.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 63 | Vel: 0.2 | Load: 4.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 62 | Vel: 0.2 | Load: -7.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -73 | Vel: 0.2 | Load: -1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -7 | Vel: 0.2 | Load: 3.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 18 | Vel: 0.2 | Load: -6.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 38 | Vel: 0.2 | Load: 3.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 56 | Vel: 0.2 | Load: 5.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 83 | Vel: 0.2 | Load: 2.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -7 | Vel: 0.2 | Load: -8.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 43 | Vel: 0.2 | Load: 1.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 27 | Vel: 0.2 | Load: -6.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -108 | Vel: 0.2 | Load: 5.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: -4 | Vel: 0.2 | Load: 3.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.30 | FFB: 3 | Vel: 0.2 | Load: 0.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.27 | FFB: 1694 | Vel: 0.1 | Load: -2.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.24 | FFB: 1610 | Vel: 0.1 | Load: -2.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.22 | FFB: 1557 | Vel: 0.1 | Load: -1.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB: 1622 | Vel: 0.1 | Load: -2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.18 | FFB: 1726 | Vel: 0.1 | Load: -4.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.16 | FFB: 1581 | Vel: 0.1 | Load: -2.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.14 | FFB: 1745 | Vel: 0.1 | Load: 1.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.13 | FFB: 1703 | Vel: 0.1 | Load: -7.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.12 | FFB: 1627 | Vel: 0.1 | Load: 4.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB: 1608 | Vel: 0.1 | Load: 5.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.09 | FFB: 1548 | Vel: 0.1 | Load: 7.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB: 1830 | Vel: 0.1 | Load: -1.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB: 1555 | Vel: 0.1 | Load: 7.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.07 | FFB: 1758 | Vel: 0.1 | Load: -2.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.06 | FFB: 1558 | Vel: 0.1 | Load: -1.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.06 | FFB: 1466 | Vel: 0.1 | Load: -4.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB: 1500 | Vel: 0.1 | Load: -3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB: 1597 | Vel: 0.1 | Load: 1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB: 1755 | Vel: 0.1 | Load: -5.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB: 1698 | Vel: 0.1 | Load: -1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.03 | FFB: 1595 | Vel: 0.1 | Load: 3.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.03 | FFB: 1488 | Vel: 0.1 | Load: 1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.03 | FFB: 1617 | Vel: 0.1 | Load: 2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.02 | FFB: 1629 | Vel: 0.1 | Load: 12.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.02 | FFB: 1536 | Vel: 0.1 | Load: -2.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.02 | FFB: 1538 | Vel: 0.1 | Load: -2.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.02 | FFB: 1536 | Vel: 0.1 | Load: 5.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.02 | FFB: 1742 | Vel: 0.1 | Load: -2.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1517 | Vel: 0.1 | Load: 2.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1545 | Vel: 0.1 | Load: 3.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1620 | Vel: 0.1 | Load: -7.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1755 | Vel: 0.1 | Load: 9.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1539 | Vel: 0.1 | Load: -1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1629 | Vel: 0.1 | Load: 1.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1666 | Vel: 0.1 | Load: 10.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1582 | Vel: 0.1 | Load: -4.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1462 | Vel: 0.1 | Load: -3.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.01 | FFB: 1597 | Vel: 0.1 | Load: 9.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1548 | Vel: 0.1 | Load: 1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1598 | Vel: 0.1 | Load: 5.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1853 | Vel: 0.1 | Load: -2.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1551 | Vel: 0.1 | Load: 5.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1668 | Vel: 0.1 | Load: 9.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1658 | Vel: 0.1 | Load: -1.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1659 | Vel: 0.1 | Load: 5.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1682 | Vel: 0.1 | Load: 2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1707 | Vel: 0.1 | Load: 5.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1738 | Vel: 0.1 | Load: 3.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1583 | Vel: 0.1 | Load: 0.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1721 | Vel: 0.1 | Load: -4.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1637 | Vel: 0.1 | Load: -2.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1603 | Vel: 0.1 | Load: 6.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1619 | Vel: 0.1 | Load: 0.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1464 | Vel: 0.1 | Load: 3.7g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 1665 | Vel: 0.1 | Load: 10.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -31 | Vel: 0.1 | Load: 1.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 25 | Vel: 0.1 | Load: 7.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -10 | Vel: 0.1 | Load: 1.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 61 | Vel: 0.1 | Load: 0.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -45 | Vel: 0.1 | Load: 1.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 107 | Vel: 0.1 | Load: -5.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 13 | Vel: 0.1 | Load: -3.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 120 | Vel: 0.1 | Load: -7.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -56 | Vel: 0.1 | Load: 1.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 157 | Vel: 0.1 | Load: -0.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -56 | Vel: 0.1 | Load: 9.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -145 | Vel: 0.1 | Load: -11.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 44 | Vel: 0.1 | Load: -2.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -102 | Vel: 0.1 | Load: 3.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 24 | Vel: 0.1 | Load: -2.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -128 | Vel: 0.1 | Load: 4.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 65 | Vel: 0.1 | Load: -0.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 185 | Vel: 0.1 | Load: -5.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -153 | Vel: 0.1 | Load: -3.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -5 | Vel: 0.1 | Load: 1.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -24 | Vel: 0.1 | Load: 1.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -125 | Vel: 0.1 | Load: 7.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -8 | Vel: 0.1 | Load: 5.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 34 | Vel: 0.1 | Load: 2.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 57 | Vel: 0.1 | Load: 2.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 64 | Vel: 0.1 | Load: 6.6g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 20 | Vel: 0.1 | Load: 3.5g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -9 | Vel: 0.1 | Load: 7.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -68 | Vel: 0.1 | Load: 9.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -4 | Vel: 0.1 | Load: -7.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 13 | Vel: 0.1 | Load: -3.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 84 | Vel: 0.1 | Load: -3.3g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -45 | Vel: 0.1 | Load: -9.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -45 | Vel: 0.1 | Load: -12.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -158 | Vel: 0.1 | Load: 3.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 79 | Vel: 0.1 | Load: 2.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -97 | Vel: 0.1 | Load: -0.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -0 | Vel: 0.1 | Load: -5.8g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 150 | Vel: 0.1 | Load: 4.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -22 | Vel: 0.1 | Load: 0.1g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 21 | Vel: 0.1 | Load: -10.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -25 | Vel: 0.1 | Load: -3.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -100 | Vel: 0.1 | Load: -1.4g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: 180 | Vel: 0.1 | Load: 3.2g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.00 | FFB: -57 | Vel: 0.1 | Load: 2.9g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
