Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.20 | FFB:  -2385 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.54,0.36,-4.77 | GyroXYZ: -0.08,0.14,-0.22
Steer: 0.20 | FFB:     30 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.96,-0.08,0.06 | GyroXYZ: 0.02,0.17,-0.22
Steer: 0.20 | FFB:    310 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.80,-0.45,0.62 | GyroXYZ: 0.13,-0.03,-0.19
Steer: 0.20 | FFB:    355 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.42,0.15,0.71 | GyroXYZ: 0.06,-0.20,-0.08
Steer: 0.20 | FFB:   -240 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-0.21,-0.48 | GyroXYZ: -0.04,-0.13,-0.04
Steer: 0.20 | FFB:  -1105 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.30,0.05,-2.21 | GyroXYZ: -0.14,-0.15,-0.01
Steer: 0.20 | FFB:  -1480 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.38,-0.06,-2.96 | GyroXYZ: -0.20,-0.27,0.00
Steer: 0.21 | FFB:  -2065 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.52,-0.35,-4.13 | GyroXYZ: -0.20,-0.26,-0.01
Steer: 0.21 | FFB:  -2745 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.57,-0.34,-5.49 | GyroXYZ: -0.20,-0.26,-0.01
Steer: 0.21 | FFB:  -2950 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.33,-0.20,-5.90 | GyroXYZ: -0.16,-0.12,-0.01
Steer: 0.22 | FFB:  -3200 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.16,-0.38,-6.40 | GyroXYZ: -0.08,-0.03,0.01
Steer: 0.22 | FFB:  -3110 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,-0.35,-6.22 | GyroXYZ: 0.01,0.01,0.04
Steer: 0.23 | FFB:  -2905 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.02,-0.34,-5.81 | GyroXYZ: 0.12,0.02,0.07
Steer: 0.24 | FFB:  -2810 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,-0.16,-5.62 | GyroXYZ: 0.27,0.22,0.12
Steer: 0.25 | FFB:  -2850 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,0.79,-5.70 | GyroXYZ: 0.22,0.37,0.12
Steer: 0.26 | FFB:  -2850 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.03,0.79,-5.70 | GyroXYZ: -0.00,0.55,0.05
Steer: 0.26 | FFB:  -2525 | Vel: 0.1 | Load: 0.0g | AccXYZ: 6.54,2.96,-5.05 | GyroXYZ: -0.30,0.96,0.01
Steer: 0.27 | FFB:   1275 | Vel: 0.2 | Load: 0.0g | AccXYZ: -5.46,4.00,2.55 | GyroXYZ: 0.07,1.18,0.17
Steer: 0.29 | FFB:  13395 | Vel: 0.2 | Load: 0.0g | AccXYZ: -3.55,2.45,26.79 | GyroXYZ: 0.46,1.06,0.18
Steer: 0.29 | FFB:  10195 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,4.70,20.39 | GyroXYZ: 0.40,0.40,0.11
Steer: 0.29 | FFB:   3490 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.28,-1.23,6.98 | GyroXYZ: -0.06,-0.50,0.02
Steer: 0.29 | FFB:   4520 | Vel: 0.2 | Load: 0.0g | AccXYZ: -2.05,1.13,9.04 | GyroXYZ: -0.65,-1.04,-0.04
Steer: 0.28 | FFB:      0 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.26 | FFB:   1920 | Vel: 0.2 | Load: 0.0g | AccXYZ: -3.13,1.91,3.84 | GyroXYZ: -0.88,-1.09,-0.06
Steer: 0.25 | FFB:  -3600 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.17,-1.40,-7.20 | GyroXYZ: -0.91,-0.78,-0.03
Steer: 0.24 | FFB:  -3465 | Vel: 0.2 | Load: 0.0g | AccXYZ: 2.59,0.04,-6.93 | GyroXYZ: -0.52,-0.13,-0.04
Steer: 0.23 | FFB:  -5010 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.92,-0.18,-10.02 | GyroXYZ: 0.43,0.09,-0.02
Steer: 0.23 | FFB:  -3855 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.14,0.47,-7.71 | GyroXYZ: 0.43,0.09,-0.02
Steer: 0.23 | FFB:  -2360 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.46,-0.55,-4.72 | GyroXYZ: 0.59,0.54,-0.04
Steer: 0.23 | FFB:   -565 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.40,-0.53,-1.13 | GyroXYZ: 0.64,1.08,-0.06
Steer: 0.23 | FFB:   2270 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.55,-2.35,4.54 | GyroXYZ: 0.69,1.23,-0.04
Steer: 0.24 | FFB:   4305 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.03,-0.16,8.61 | GyroXYZ: 0.40,0.06,0.05
Steer: 0.24 | FFB:   6075 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.18,-0.63,12.15 | GyroXYZ: 0.14,-0.58,0.04
Steer: 0.24 | FFB:   1980 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.43,1.41,3.96 | GyroXYZ: -0.14,-0.75,-0.02
Steer: 0.24 | FFB:   1980 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.43,1.41,3.96 | GyroXYZ: -0.27,-0.53,-0.06
Steer: 0.23 | FFB:   -740 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.91,1.39,-1.48 | GyroXYZ: -0.30,-0.20,-0.05
Steer: 0.23 | FFB:   -740 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.91,1.39,-1.48 | GyroXYZ: -0.24,-0.02,0.01
Steer: 0.22 | FFB:  -1790 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.64,-0.81,-3.58 | GyroXYZ: -0.24,-0.02,0.01
Steer: 0.22 | FFB:  -2330 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.46,1.13,-4.66 | GyroXYZ: 0.04,-0.37,0.03
Steer: 0.21 | FFB:  -1120 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.64,1.02,-2.24 | GyroXYZ: 0.14,-0.49,0.01
Steer: 0.21 | FFB:    440 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.11,-0.21,0.88 | GyroXYZ: 0.24,-0.31,-0.00
Steer: 0.21 | FFB:   1280 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.16,0.40,2.56 | GyroXYZ: 0.27,-0.02,-0.01
Steer: 0.21 | FFB:   2485 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.21,0.57,4.97 | GyroXYZ: 0.03,0.09,-0.04
Steer: 0.22 | FFB:   1685 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.43,-0.26,3.37 | GyroXYZ: -0.21,-0.12,-0.04
Steer: 0.22 | FFB:    415 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.54,0.22,0.83 | GyroXYZ: -0.45,-0.27,-0.06
Steer: 0.21 | FFB:    415 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.54,0.22,0.83 | GyroXYZ: -0.58,-0.23,-0.08
Steer: 0.21 | FFB:  -2120 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.65,-0.49,-4.24 | GyroXYZ: -0.62,-0.08,-0.09
Steer: 0.21 | FFB:  -2120 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.65,-0.49,-4.24 | GyroXYZ: -0.54,0.07,-0.10
Steer: 0.21 | FFB:  -3625 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.24,-0.52,-7.25 | GyroXYZ: -0.40,0.14,-0.10
Steer: 0.21 | FFB:  -3365 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.15,-0.13,-6.73 | GyroXYZ: -0.22,0.14,-0.09
Steer: 0.21 | FFB:  -3705 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.06,-0.08,-7.41 | GyroXYZ: 0.06,0.27,-0.06
Steer: 0.21 | FFB:  -2480 | Vel: 0.2 | Load: 454.3g | AccXYZ: 0.17,-0.23,-4.96 | GyroXYZ: 0.06,0.27,-0.06
Steer: 0.22 | FFB:  -2370 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.59,-0.51,-4.74 | GyroXYZ: 0.13,0.43,-0.04
Steer: 0.23 | FFB:  -2730 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.51,-0.63,-5.46 | GyroXYZ: 0.17,0.56,-0.04
Steer: 0.23 | FFB:  -3070 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.28,-0.36,-6.14 | GyroXYZ: 0.08,0.61,-0.06
Steer: 0.24 | FFB:  -2710 | Vel: 0.3 | Load: 0.0g | AccXYZ: -11.16,-3.64,-5.42 | GyroXYZ: -0.04,0.62,-0.12
Steer: 0.25 | FFB:   -790 | Vel: 0.2 | Load: 0.0g | AccXYZ: 4.78,-0.29,-1.58 | GyroXYZ: 0.98,-0.25,-0.07
Steer: 0.25 | FFB:   -790 | Vel: 0.2 | Load: 0.0g | AccXYZ: 4.78,-0.29,-1.58 | GyroXYZ: 0.98,-0.25,-0.07
Steer: 0.27 | FFB:  13350 | Vel: 0.1 | Load: 0.0g | AccXYZ: 3.65,7.66,26.70 | GyroXYZ: 0.99,-0.51,0.05
Steer: 0.27 | FFB:   8835 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.82,-2.55,17.67 | GyroXYZ: -0.07,-0.23,0.05
Steer: 0.28 | FFB:   6450 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.72,4.32,12.90 | GyroXYZ: -0.78,-0.31,0.06
Steer: 0.28 | FFB:   6450 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.72,4.32,12.90 | GyroXYZ: -1.06,-0.56,0.03
Steer: 0.28 | FFB:  -2110 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.43,-0.36,-4.22 | GyroXYZ: -1.15,-0.69,0.00
Steer: 0.27 | FFB:  -3940 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.32,-0.11,-7.88 | GyroXYZ: -0.92,-0.58,-0.01
Steer: 0.26 | FFB:  -4440 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.23,-0.30,-8.88 | GyroXYZ: -0.49,-0.42,-0.05
Steer: 0.26 | FFB:  -4640 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.62,-0.89,-9.28 | GyroXYZ: -0.12,-0.31,-0.05
Steer: 0.26 | FFB:  -4555 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.76,-0.09,-9.11 | GyroXYZ: 0.17,-0.21,0.01
Steer: 0.26 | FFB:  -4040 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.33,1.95,-8.08 | GyroXYZ: 0.36,-0.06,0.02
Steer: 0.27 | FFB:  -2515 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.32,0.87,-5.03 | GyroXYZ: 0.57,0.36,-0.04
Steer: 0.27 | FFB:  -2710 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.15,-0.89,-5.42 | GyroXYZ: 0.51,1.75,-0.09
Steer: 0.28 | FFB:   6330 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.20,2.12,12.66 | GyroXYZ: 0.65,1.58,-0.02
Steer: 0.29 | FFB:   3615 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.91,-0.33,7.23 | GyroXYZ: 0.57,0.86,0.04
Steer: 0.29 | FFB:   3615 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.91,-0.33,7.23 | GyroXYZ: 0.33,-0.12,0.06
Steer: 0.29 | FFB:   6200 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.55,1.09,12.40 | GyroXYZ: 0.05,-0.72,0.02
Steer: 0.29 | FFB:   2185 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.59,1.55,4.37 | GyroXYZ: -0.24,-0.74,-0.06
Steer: 0.29 | FFB:    705 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.45,0.27,1.41 | GyroXYZ: -0.39,-0.50,-0.09
Steer: 0.28 | FFB:    705 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.45,0.27,1.41 | GyroXYZ: -0.37,-0.40,-0.07
Steer: 0.28 | FFB:  -2005 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,-0.11,-4.01 | GyroXYZ: -0.23,-0.55,-0.05
Steer: 0.27 | FFB:  -1765 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.64,0.35,-3.53 | GyroXYZ: -0.05,-0.73,-0.04
Steer: 0.27 | FFB:  -1875 | Vel: 0.2 | Load: 0.0g | AccXYZ: -1.47,0.64,-3.75 | GyroXYZ: 0.13,-0.72,-0.03
Steer: 0.27 | FFB:   -965 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.29,-0.46,-1.93 | GyroXYZ: 0.32,-0.46,-0.04
Steer: 0.27 | FFB:    795 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.43,0.04,1.59 | GyroXYZ: 0.32,-0.46,-0.04
Steer: 0.27 | FFB:   1230 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.23,-0.16,2.46 | GyroXYZ: 0.26,-0.44,-0.07
Steer: 0.27 | FFB:   1580 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.27,-0.17,3.16 | GyroXYZ: 0.09,-0.45,-0.10
Steer: 0.27 | FFB:    930 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.27,-0.23,1.86 | GyroXYZ: -0.11,-0.46,-0.13
Steer: 0.27 | FFB:   -970 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.47,0.47,-1.94 | GyroXYZ: -0.28,-0.47,-0.14
Steer: 0.27 | FFB:  -1750 | Vel: 0.2 | Load: 502.0g | AccXYZ: -0.52,0.20,-3.50 | GyroXYZ: -0.35,-0.34,-0.12
Steer: 0.27 | FFB:  -2630 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.45,-0.29,-5.26 | GyroXYZ: -0.35,-0.34,-0.12
Steer: 0.27 | FFB:  -2790 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.35,-0.51,-5.58 | GyroXYZ: -0.19,-0.08,-0.07
Steer: 0.27 | FFB:  -3060 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.15,-0.18,-6.12 | GyroXYZ: -0.10,0.07,-0.06
Steer: 0.27 | FFB:  -2810 | Vel: 0.2 | Load: 0.0g | AccXYZ: -0.13,-0.32,-5.62 | GyroXYZ: -0.05,0.22,-0.06
Steer: 0.28 | FFB:  -3565 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.64,-0.37,-7.13 | GyroXYZ: -0.02,0.37,-0.05
Steer: 0.28 | FFB:  -1925 | Vel: 0.0 | Load: 0.0g | AccXYZ: 10.75,-1.51,-3.85 | GyroXYZ: 0.03,0.61,-0.09
Steer: 0.29 | FFB:  -2000 | Vel: -0.1 | Load: 0.0g | AccXYZ: 8.10,1.25,-4.00 | GyroXYZ: 0.20,1.02,-0.20
Steer: 0.30 | FFB:  -3675 | Vel: 0.0 | Load: 0.0g | AccXYZ: -7.60,0.52,-7.35 | GyroXYZ: 0.22,1.63,-0.10
Steer: 0.30 | FFB:  10955 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.17,3.74,21.91 | GyroXYZ: 0.26,2.44,0.15
Steer: 0.31 | FFB:   8105 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.41,-2.11,16.21 | GyroXYZ: 0.79,2.22,0.16
Steer: 0.32 | FFB:   8580 | Vel: 0.0 | Load: 0.0g | AccXYZ: -1.73,1.20,17.16 | GyroXYZ: 1.06,1.16,0.12
Steer: 0.32 | FFB:   8415 | Vel: 0.1 | Load: 0.0g | AccXYZ: -4.02,0.75,16.83 | GyroXYZ: -0.23,-0.94,-0.06
Steer: 0.31 | FFB:   -170 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.05,2.34,-0.34 | GyroXYZ: -1.07,-1.06,0.00
Steer: 0.31 | FFB:  -1505 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.67,0.06,-3.01 | GyroXYZ: -1.07,-1.06,0.00
Steer: 0.30 | FFB:  -1505 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.67,0.06,-3.01 | GyroXYZ: -1.03,-0.75,0.05
Steer: 0.29 | FFB:  -4054 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.87,-0.01,-8.11 | GyroXYZ: -0.89,-0.51,0.03
Steer: 0.29 | FFB:  -3135 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.70,-0.77,-6.27 | GyroXYZ: -0.67,-0.29,-0.04
Steer: 0.29 | FFB:  -3025 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.32,-1.87,-6.05 | GyroXYZ: -0.26,-0.07,-0.10
Steer: 0.29 | FFB:  -4555 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.94,-2.13,-9.11 | GyroXYZ: 0.18,0.08,-0.13
Steer: 0.29 | FFB:  -3565 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.99,1.68,-7.13 | GyroXYZ: 0.65,0.51,-0.04
Steer: 0.30 | FFB:   -770 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,4.21,-1.54 | GyroXYZ: 0.76,0.72,0.03
Steer: 0.31 | FFB:   2450 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.90,-0.66,4.90 | GyroXYZ: 0.68,0.64,0.05
Steer: 0.32 | FFB:   6640 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.98,13.28 | GyroXYZ: 0.49,0.28,0.04
Steer: 0.32 | FFB:   6640 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.00,0.98,13.28 | GyroXYZ: 0.37,-0.17,-0.00
Steer: 0.32 | FFB:   3055 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.41,0.15,6.11 | GyroXYZ: 0.10,-0.42,-0.04
Steer: 0.32 | FFB:   1920 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.12,1.79,3.84 | GyroXYZ: -0.15,-0.38,-0.05
Steer: 0.31 | FFB:   3285 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.35,2.52,6.57 | GyroXYZ: -0.29,-0.18,-0.03
Steer: 0.31 | FFB:   -590 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.70,-1.24,-1.18 | GyroXYZ: -0.37,-0.09,0.04
Steer: 0.30 | FFB:   -270 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.53,-1.36,-0.54 | GyroXYZ: -0.24,-0.19,0.08
Steer: 0.29 | FFB:  -2880 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.62,-0.95,-5.76 | GyroXYZ: -0.05,-0.39,0.07
Steer: 0.28 | FFB:   -755 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.04,0.45,-1.51 | GyroXYZ: 0.13,-0.46,0.04
Steer: 0.28 | FFB:  -1705 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.31,-0.34,-3.41 | GyroXYZ: 0.35,-0.25,-0.01
Steer: 0.28 | FFB:   -600 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.37,-0.41,-1.20 | GyroXYZ: 0.41,0.02,-0.05
Steer: 0.28 | FFB:   1630 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.52,0.46,3.26 | GyroXYZ: 0.36,0.13,-0.10
Steer: 0.28 | FFB:   1315 | Vel: 0.1 | Load: 576.0g | AccXYZ: 0.71,-0.27,2.63 | GyroXYZ: 0.27,0.04,-0.14
Steer: 0.28 | FFB:   1535 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.03,-0.13,3.07 | GyroXYZ: 0.06,-0.17,-0.16
Steer: 0.28 | FFB:   1000 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.33,0.25,2.00 | GyroXYZ: -0.31,-0.27,-0.18
Steer: 0.27 | FFB:   -560 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.42,0.38,-1.12 | GyroXYZ: -0.38,-0.16,-0.18
Steer: 0.27 | FFB:  -2005 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.44,0.03,-4.01 | GyroXYZ: -0.35,-0.05,-0.17
Steer: 0.27 | FFB:  -2645 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.21,-0.49,-5.29 | GyroXYZ: -0.26,0.02,-0.15
Steer: 0.27 | FFB:  -2455 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.15,-0.35,-4.91 | GyroXYZ: -0.12,0.09,-0.13
Steer: 0.27 | FFB:  -2840 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.03,-0.48,-5.68 | GyroXYZ: -0.01,0.19,-0.13
Steer: 0.27 | FFB:  -2165 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.08,-0.38,-4.33 | GyroXYZ: 0.04,0.34,-0.12
Steer: 0.27 | FFB:  -2175 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.23,-0.45,-4.35 | GyroXYZ: 0.06,0.51,-0.11
Steer: 0.28 | FFB:  -2810 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.35,-0.62,-5.62 | GyroXYZ: 0.06,0.63,-0.11
Steer: 0.29 | FFB:  -2870 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.39,-0.41,-5.74 | GyroXYZ: 0.06,0.71,-0.10
Steer: 0.29 | FFB:  -4270 | Vel: 0.1 | Load: 0.0g | AccXYZ: -7.28,-0.14,-8.54 | GyroXYZ: 0.09,0.76,-0.10
Steer: 0.30 | FFB:  -4320 | Vel: 0.2 | Load: 0.0g | AccXYZ: -2.23,4.37,-8.64 | GyroXYZ: -0.01,0.67,0.07
Steer: 0.31 | FFB:  -2125 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.26,2.46,-4.25 | GyroXYZ: 0.00,0.32,0.17
Steer: 0.32 | FFB:   9390 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.45,-5.20,18.78 | GyroXYZ: 0.83,-0.48,0.09
Steer: 0.33 | FFB:  10695 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.65,2.44,21.39 | GyroXYZ: 0.34,-0.45,-0.03
Steer: 0.33 | FFB:  10695 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.65,2.44,21.39 | GyroXYZ: -0.39,-0.53,-0.06
Steer: 0.33 | FFB:    605 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.87,1.01,1.21 | GyroXYZ: -0.84,-0.70,-0.03
Steer: 0.32 | FFB:  -1730 | Vel: 0.1 | Load: 0.0g | AccXYZ: -2.27,-1.29,-3.46 | GyroXYZ: -1.03,-0.80,0.03
Steer: 0.32 | FFB:  -2910 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.45,-0.60,-5.82 | GyroXYZ: -1.01,-0.72,0.04
Steer: 0.31 | FFB:  -3555 | Vel: 0.1 | Load: 0.0g | AccXYZ: 2.43,-0.49,-7.11 | GyroXYZ: -0.79,-0.47,-0.01
Steer: 0.31 | FFB:  -4035 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.02,-1.76,-8.07 | GyroXYZ: -0.45,-0.21,-0.07
Steer: 0.31 | FFB:  -3510 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.51,-2.48,-7.02 | GyroXYZ: -0.08,-0.02,-0.07
Steer: 0.32 | FFB:  -4250 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.16,-1.13,-8.50 | GyroXYZ: 0.25,0.10,-0.05
Steer: 0.32 | FFB:  -2440 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.29,-0.07,-4.88 | GyroXYZ: 0.47,0.23,-0.05
Steer: 0.33 | FFB:  -2730 | Vel: 0.1 | Load: 405.8g | AccXYZ: -0.36,0.69,-5.46 | GyroXYZ: 0.65,1.12,-0.06
Steer: 0.34 | FFB:   3560 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.36,-2.82,7.12 | GyroXYZ: 0.72,1.25,-0.05
Steer: 0.35 | FFB:   3410 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.09,-1.37,6.82 | GyroXYZ: 0.64,0.94,-0.01
Steer: 0.35 | FFB:   3680 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.02,2.04,7.36 | GyroXYZ: 0.49,0.30,0.05
Steer: 0.35 | FFB:   2120 | Vel: 0.1 | Load: 0.0g | AccXYZ: -3.20,0.42,4.24 | GyroXYZ: 0.18,-0.25,0.10
Steer: 0.35 | FFB:   2595 | Vel: 0.1 | Load: 0.0g | AccXYZ: -3.55,0.76,5.19 | GyroXYZ: -0.21,-0.50,0.10
Steer: 0.35 | FFB:   1400 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.04,-0.47,2.80 | GyroXYZ: -0.38,-0.69,0.10
Steer: 0.34 | FFB:   -505 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.60,-1.20,-1.01 | GyroXYZ: -0.30,-0.95,0.12
Steer: 0.34 | FFB:  -1435 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.15,0.79,-2.87 | GyroXYZ: 0.03,-1.04,0.15
Steer: 0.33 | FFB:  -1435 | Vel: 0.1 | Load: 0.0g | AccXYZ: -1.15,0.79,-2.87 | GyroXYZ: 0.17,-0.74,0.15
Steer: 0.33 | FFB:  -1400 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.21,0.45,-2.80 | GyroXYZ: 0.17,-0.74,0.15
Steer: 0.33 | FFB:    200 | Vel: 0.1 | Load: 0.0g | AccXYZ: 1.12,-0.54,0.40 | GyroXYZ: 0.26,-0.62,0.14
Steer: 0.33 | FFB:    440 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.68,-0.31,0.88 | GyroXYZ: 0.31,-0.77,0.12
Steer: 0.33 | FFB:    895 | Vel: 0.1 | Load: 0.0g | AccXYZ: 0.58,-0.05,1.79 | GyroXYZ: 0.21,-1.02,0.10
Steer: 0.33 | FFB:    875 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.25,-0.37,1.75 | GyroXYZ: -0.17,-1.09,0.09
Steer: 0.33 | FFB:   -240 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.13,-0.45,-0.48 | GyroXYZ: -0.32,-1.02,0.10
Steer: 0.33 | FFB:  -1585 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.57,0.05,-3.17 | GyroXYZ: -0.37,-0.95,0.10
Steer: 0.33 | FFB:  -2670 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.54,-0.54,-5.34 | GyroXYZ: -0.36,-0.86,0.10
Steer: 0.33 | FFB:  -2670 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.47,-0.23,-5.34 | GyroXYZ: -0.29,-0.67,0.10
Steer: 0.33 | FFB:  -3170 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.34,-0.30,-6.34 | GyroXYZ: -0.19,-0.42,0.08
Steer: 0.33 | FFB:  -3395 | Vel: 0.1 | Load: 0.0g | AccXYZ: -0.29,-0.32,-6.79 | GyroXYZ: -0.09,-0.18,0.06
