Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.13,-0.11 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.05,-0.07 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.07 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.02,0.04 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.00,0.01,0.04 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.02,0.09 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.04 | GyroXYZ: 0.00,-0.01,0.01
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: -0.00,-0.00,0.01
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: -0.00,-0.00,0.01
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.06 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.01,0.00 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.08,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.10,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.00,0.04,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.04 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,-0.04,0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.05,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.05,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,-0.05,0.06 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.01,0.03,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.04,-0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.01,0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.00,0.01 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.02,-0.04 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,0.03,-0.04 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.04,-0.05 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.01,-0.02 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.05,0.00 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.05,0.00 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.01,0.04,0.04 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.07,0.05,0.07 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.05,0.09,0.06 | GyroXYZ: -0.01,-0.01,-0.01
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,0.01,-0.07 | GyroXYZ: -0.01,-0.01,-0.01
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.07,-0.02,-0.13 | GyroXYZ: -0.01,-0.01,-0.01
Steer: 0.10 | FFB:  32767 | Vel: -0.0 | Load: 561.1g | AccXYZ: 0.06,-0.14,-0.10 | GyroXYZ: -0.01,-0.01,-0.01
Steer: 0.10 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.20,0.03 | GyroXYZ: -0.01,0.00,-0.00
Steer: 0.09 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.02,0.05,-0.01 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.09 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,0.06,0.01 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.08 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.11,0.06,0.01 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.09,0.13,0.02 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.02 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,-0.13,0.04 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.06 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.06,-0.13,0.04 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.04,-0.13,0.07 | GyroXYZ: -0.00,0.01,-0.00
Steer: 0.05 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.09,-0.02 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.05 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: -0.06,-0.04,-0.07 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.01,0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.03,-0.09 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.09,0.00 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.23,-0.01 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.09,-0.12 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.03,0.16 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.04,-0.05,0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.04,0.00 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.05,-0.07,-0.11 | GyroXYZ: -0.00,0.00,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,-0.09,-0.13 | GyroXYZ: -0.01,0.00,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,0.13,0.13 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.01,-0.02 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.12,0.04 | GyroXYZ: 0.01,-0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.14,0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,0.09,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.14,0.04 | GyroXYZ: 0.00,0.00,0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.16,0.08 | GyroXYZ: 0.00,0.00,0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.10,0.19,0.02 | GyroXYZ: 0.00,-0.01,0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.11,-0.04 | GyroXYZ: -0.00,-0.01,0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.31,0.14 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.31,0.14 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.20,0.14 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.18,-0.16 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.22,-0.03 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.24,0.02 | GyroXYZ: 0.00,0.00,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.18,0.11 | GyroXYZ: 0.01,-0.00,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.11,0.01 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.07,-0.04 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.06,-0.05 | GyroXYZ: -0.00,-0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.04,0.00 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.01,-0.02 | GyroXYZ: 0.00,0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.04,-0.01 | GyroXYZ: -0.00,0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.05 | GyroXYZ: -0.00,0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.00,-0.05 | GyroXYZ: -0.00,-0.00,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,0.02,0.01 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.05,0.01 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.07,0.08 | GyroXYZ: 0.01,-0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.07,-0.05 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.05,-0.01 | GyroXYZ: -0.00,-0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.08,0.00,0.00 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.08,-0.05 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.06,-0.02 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.04,0.01 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.03 | GyroXYZ: 0.01,-0.00,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.06,0.01 | GyroXYZ: 0.00,-0.02,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.06,0.07 | GyroXYZ: 0.00,-0.02,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.02,-0.01 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,0.05 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.07,0.03 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.07,-0.09 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.08,-0.07 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.03,-0.05 | GyroXYZ: -0.00,-0.00,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.07,-0.04 | GyroXYZ: 0.01,-0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.06,0.00 | GyroXYZ: 0.01,-0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.10,0.04 | GyroXYZ: 0.01,-0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.07,0.07 | GyroXYZ: 0.00,-0.00,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.04,-0.01 | GyroXYZ: 0.00,-0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.11,-0.07 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.11,-0.03 | GyroXYZ: -0.00,-0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.14,-0.05 | GyroXYZ: 0.00,0.00,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.17,-0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.09,0.01 | GyroXYZ: 0.01,0.01,0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.06,-0.00,0.07 | GyroXYZ: 0.01,0.01,0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.13,0.03 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.25,0.01 | GyroXYZ: 0.00,-0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.15,0.06 | GyroXYZ: 0.00,-0.02,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.15,0.06 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.06,-0.09 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.06,-0.09 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.16,-0.10 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.14,0.06 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.20,-0.02 | GyroXYZ: 0.00,0.01,-0.01
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,0.18,0.02 | GyroXYZ: 0.01,-0.00,-0.00
Steer: 0.04 | FFB:  32767 | Vel: 0.0 | Load: 342.3g | AccXYZ: 0.04,0.04,0.02 | GyroXYZ: 0.01,-0.01,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.05,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.07,0.13 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.09,-0.04 | GyroXYZ: -0.00,0.01,-0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.06,-0.08 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.09,-0.02 | GyroXYZ: -0.01,0.00,-0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.09,-0.02 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.10,-0.03 | GyroXYZ: 0.01,-0.01,0.01
Steer: 0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.13,0.02 | GyroXYZ: 0.01,-0.00,0.00
Steer: 0.01 | FFB:  32767 | Vel: 0.0 | Load: 592.0g | AccXYZ: 0.11,-0.13,0.02 | GyroXYZ: 0.01,-0.00,0.00
Steer: 0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.20,0.11 | GyroXYZ: -0.00,0.00,-0.00
Steer: -0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.03,0.01 | GyroXYZ: -0.01,0.01,-0.00
Steer: -0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,-0.04,-0.07 | GyroXYZ: -0.01,0.01,-0.00
Steer: -0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,-0.10,-0.11 | GyroXYZ: -0.00,0.00,-0.00
Steer: -0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.14,-0.02 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.15,-0.11 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.11,-0.02,0.08 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.05 | FFB:  32767 | Vel: 0.0 | Load: 760.9g | AccXYZ: 0.04,-0.20,0.00 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.14,0.04 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.05,0.10 | GyroXYZ: -0.01,0.02,0.00
Steer: -0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.09,-0.07 | GyroXYZ: -0.00,0.02,0.00
Steer: -0.08 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.10,-0.02 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.09 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,0.09,0.02 | GyroXYZ: 0.00,-0.01,-0.00
Steer: -0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,-0.01,-0.03 | GyroXYZ: 0.00,-0.02,0.00
Steer: -0.11 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.09,0.03 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.12 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.06,-0.07 | GyroXYZ: -0.00,0.01,0.00
Steer: -0.12 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.08,-0.01 | GyroXYZ: -0.00,0.02,0.00
Steer: -0.13 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.05,-0.04 | GyroXYZ: -0.00,0.02,0.00
Steer: -0.13 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.03,0.13 | GyroXYZ: -0.00,0.02,0.00
Steer: -0.14 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.09 | GyroXYZ: 0.00,0.01,0.00
Steer: -0.14 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.06,-0.05 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.15 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.09,-0.03,0.06 | GyroXYZ: 0.01,-0.01,0.00
Steer: -0.15 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.07,-0.06 | GyroXYZ: 0.00,-0.01,0.00
Steer: -0.15 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.07,0.11 | GyroXYZ: -0.01,0.01,0.01
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.03,0.02 | GyroXYZ: -0.01,0.02,0.00
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.07,-0.10 | GyroXYZ: -0.00,0.01,-0.01
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.01,-0.03 | GyroXYZ: 0.00,0.00,-0.00
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.12,-0.02 | GyroXYZ: 0.00,-0.00,-0.00
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.07,0.09 | GyroXYZ: 0.01,-0.00,-0.00
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.07,0.01,0.01 | GyroXYZ: 0.00,-0.00,-0.00
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.07,0.08 | GyroXYZ: -0.00,0.01,0.00
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.02,0.02 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.14,-0.07 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.16 | FFB:  32767 | Vel: 0.0 | Load: 749.8g | AccXYZ: -0.02,0.05,-0.11 | GyroXYZ: -0.01,0.01,0.00
Steer: -0.16 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.10,-0.06 | GyroXYZ: -0.01,-0.00,0.00
Steer: -0.17 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.23,-0.06 | GyroXYZ: -0.01,-0.01,-0.00
Steer: -0.17 | FFB:      0 | Vel: -0.0 | Load: 0.0g | AccXYZ: 0.03,-0.24,0.00 | GyroXYZ: -0.01,-0.02,-0.01
Steer: -0.18 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.04,-0.05 | GyroXYZ: -0.00,-0.02,-0.01
Steer: -0.18 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.09,-0.05 | GyroXYZ: 0.00,0.00,-0.00
Steer: -0.19 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.14,0.09 | GyroXYZ: 0.00,0.02,0.00
