Steer: -0.99 | FFB:    -34 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     11 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.04,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:     10 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      9 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      8 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      8 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      8 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      8 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      8 | Vel: 0.0 | Load: 529.7g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      4 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.04,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 527.3g | AccXYZ: -0.01,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.03,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 524.5g | AccXYZ: -0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      8 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      8 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      7 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      6 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.04 | FFB:      5 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
