Steer: 0.00 | FFB: 79 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.01,-0.00,0.01 | GyroXYZ: 0.01,-0.00,-0.00
Steer: 0.19 | FFB: 790 | Vel: 0.2 | Load: 3.7g | AccXYZ: 0.41,2.81,-0.09 | GyroXYZ: 0.01,-0.01,0.02
Steer: 0.17 | FFB: 797 | Vel: 0.2 | Load: 4.4g | AccXYZ: 0.40,2.64,-0.06 | GyroXYZ: -0.00,-0.00,0.03
Steer: 0.16 | FFB: 760 | Vel: 0.2 | Load: 3.0g | AccXYZ: 0.34,2.45,-0.07 | GyroXYZ: 0.00,-0.01,0.03
Steer: 0.14 | FFB: 601 | Vel: 0.2 | Load: 0.1g | AccXYZ: 0.32,2.25,-0.08 | GyroXYZ: 0.01,-0.01,0.03
Steer: 0.12 | FFB: 567 | Vel: 0.2 | Load: 2.8g | AccXYZ: 0.28,2.11,-0.10 | GyroXYZ: 0.01,0.00,0.03
Steer: 0.11 | FFB: 523 | Vel: 0.2 | Load: 0.9g | AccXYZ: 0.26,2.00,-0.12 | GyroXYZ: 0.01,-0.00,0.03
Steer: 0.10 | FFB: 469 | Vel: 0.2 | Load: 1.6g | AccXYZ: 0.24,1.80,-0.10 | GyroXYZ: 0.02,0.00,0.03
Steer: 0.09 | FFB: 359 | Vel: 0.2 | Load: 2.5g | AccXYZ: 0.21,1.64,-0.08 | GyroXYZ: 0.02,0.00,0.03
Steer: 0.08 | FFB: 353 | Vel: 0.2 | Load: 0.3g | AccXYZ: 0.20,1.55,-0.09 | GyroXYZ: 0.02,0.00,0.03
Steer: 0.07 | FFB: 331 | Vel: 0.2 | Load: 1.6g | AccXYZ: 0.20,1.44,-0.10 | GyroXYZ: 0.02,0.01,0.03
Steer: 0.06 | FFB: 278 | Vel: 0.2 | Load: 0.7g | AccXYZ: 0.17,1.33,-0.13 | GyroXYZ: 0.03,-0.00,0.04
Steer: 0.06 | FFB: 204 | Vel: 0.2 | Load: -0.2g | AccXYZ: 0.15,1.22,-0.10 | GyroXYZ: 0.01,0.01,0.04
Steer: 0.05 | FFB: 249 | Vel: 0.2 | Load: -0.3g | AccXYZ: 0.16,1.10,-0.11 | GyroXYZ: 0.02,0.01,0.03
Steer: 0.05 | FFB: 156 | Vel: 0.2 | Load: 1.1g | AccXYZ: 0.16,1.03,-0.10 | GyroXYZ: 0.02,0.02,0.03
Steer: 0.04 | FFB: 250 | Vel: 0.2 | Load: 2.9g | AccXYZ: 0.18,0.93,-0.10 | GyroXYZ: 0.02,0.01,0.03
Steer: 0.04 | FFB: 174 | Vel: 0.2 | Load: -0.0g | AccXYZ: 0.17,0.84,-0.12 | GyroXYZ: 0.02,0.02,0.03
Steer: 0.03 | FFB: 227 | Vel: 0.2 | Load: -0.8g | AccXYZ: 0.14,0.79,-0.10 | GyroXYZ: 0.01,0.03,0.03
Steer: 0.03 | FFB: 91 | Vel: 0.2 | Load: 1.7g | AccXYZ: 0.11,0.72,-0.08 | GyroXYZ: 0.02,0.03,0.03
Steer: 0.03 | FFB: 102 | Vel: 0.2 | Load: 0.1g | AccXYZ: 0.09,0.70,-0.08 | GyroXYZ: 0.03,0.03,0.02
Steer: 0.02 | FFB: 138 | Vel: 0.2 | Load: -0.6g | AccXYZ: 0.09,0.64,-0.09 | GyroXYZ: 0.03,0.03,0.01
Steer: 0.02 | FFB: 78 | Vel: 0.2 | Load: 0.5g | AccXYZ: 0.06,0.56,-0.11 | GyroXYZ: 0.02,0.02,0.02
Steer: 0.02 | FFB: 10 | Vel: 0.2 | Load: -0.7g | AccXYZ: 0.06,0.51,-0.11 | GyroXYZ: 0.01,0.03,0.03
Steer: 0.02 | FFB: 96 | Vel: 0.2 | Load: 1.3g | AccXYZ: 0.05,0.45,-0.09 | GyroXYZ: 0.01,0.04,0.03
Steer: 0.02 | FFB: -2 | Vel: 0.2 | Load: -0.6g | AccXYZ: 0.07,0.41,-0.10 | GyroXYZ: 0.01,0.04,0.03
Steer: 0.01 | FFB: 183 | Vel: 0.2 | Load: -0.2g | AccXYZ: 0.06,0.37,-0.07 | GyroXYZ: -0.00,0.04,0.04
Steer: 0.01 | FFB: 97 | Vel: 0.2 | Load: 0.3g | AccXYZ: 0.06,0.35,-0.06 | GyroXYZ: -0.00,0.04,0.03
Steer: 0.01 | FFB: 30 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.05,0.37,-0.07 | GyroXYZ: -0.00,0.05,0.02
Steer: 0.01 | FFB: 73 | Vel: 0.2 | Load: 0.6g | AccXYZ: 0.06,0.34,-0.08 | GyroXYZ: -0.01,0.05,0.02
Steer: 0.01 | FFB: 70 | Vel: 0.2 | Load: 1.5g | AccXYZ: 0.03,0.34,-0.08 | GyroXYZ: 0.00,0.04,0.02
Steer: 0.01 | FFB: -22 | Vel: 0.2 | Load: 0.4g | AccXYZ: 0.04,0.31,-0.04 | GyroXYZ: 0.01,0.05,0.02
Steer: 0.01 | FFB: 33 | Vel: 0.2 | Load: -0.7g | AccXYZ: 0.03,0.27,-0.03 | GyroXYZ: 0.01,0.05,0.01
Steer: 0.01 | FFB: -112 | Vel: 0.2 | Load: 2.2g | AccXYZ: 0.03,0.24,-0.04 | GyroXYZ: 0.01,0.04,0.01
Steer: 0.01 | FFB: 40 | Vel: 0.2 | Load: 1.1g | AccXYZ: 0.04,0.21,-0.04 | GyroXYZ: 0.00,0.05,0.02
Steer: 0.01 | FFB: 24 | Vel: 0.2 | Load: 0.0g | AccXYZ: 0.04,0.17,-0.04 | GyroXYZ: 0.00,0.05,0.01
Steer: 0.01 | FFB: 84 | Vel: 0.2 | Load: 1.5g | AccXYZ: 0.04,0.13,-0.05 | GyroXYZ: -0.01,0.05,0.00
Steer: 0.00 | FFB: 100 | Vel: 0.2 | Load: 0.7g | AccXYZ: 0.03,0.07,-0.05 | GyroXYZ: -0.01,0.04,-0.00
Steer: 0.00 | FFB: 47 | Vel: 0.3 | Load: 2.0g | AccXYZ: 0.01,0.03,-0.06 | GyroXYZ: -0.01,0.04,-0.00
Steer: 0.00 | FFB: 22 | Vel: 0.3 | Load: 0.1g | AccXYZ: 0.02,0.03,-0.06 | GyroXYZ: -0.01,0.04,-0.01
Steer: 0.00 | FFB: 79 | Vel: 0.3 | Load: -0.8g | AccXYZ: 0.02,0.00,-0.05 | GyroXYZ: -0.01,0.05,-0.01
Steer: 0.00 | FFB: 80 | Vel: 0.3 | Load: -2.2g | AccXYZ: 0.04,-0.03,-0.04 | GyroXYZ: -0.00,0.04,-0.01
Steer: 0.00 | FFB: 5 | Vel: 0.3 | Load: 2.1g | AccXYZ: 0.04,-0.08,-0.05 | GyroXYZ: 0.00,0.03,-0.01
Steer: 0.00 | FFB: 118 | Vel: 0.3 | Load: 1.6g | AccXYZ: 0.01,-0.10,-0.03 | GyroXYZ: 0.01,0.03,-0.02
Steer: 0.00 | FFB: 56 | Vel: 0.3 | Load: -1.0g | AccXYZ: 0.02,-0.10,-0.03 | GyroXYZ: 0.01,0.03,-0.01
Steer: 0.00 | FFB: -15 | Vel: 0.3 | Load: -1.5g | AccXYZ: 0.04,-0.09,-0.01 | GyroXYZ: 0.02,0.02,-0.01
Steer: 0.00 | FFB: 5 | Vel: 0.3 | Load: -1.3g | AccXYZ: 0.04,-0.03,-0.04 | GyroXYZ: 0.02,0.03,-0.01
Steer: 0.00 | FFB: 21 | Vel: 0.3 | Load: 1.1g | AccXYZ: 0.04,-0.05,-0.07 | GyroXYZ: 0.02,0.03,-0.01
Steer: 0.00 | FFB: -55 | Vel: 0.3 | Load: 0.3g | AccXYZ: 0.04,-0.02,-0.07 | GyroXYZ: 0.03,0.03,-0.01
Steer: 0.00 | FFB: 104 | Vel: 0.3 | Load: -1.2g | AccXYZ: 0.03,-0.03,-0.08 | GyroXYZ: 0.02,0.04,0.00
Steer: 0.00 | FFB: 60 | Vel: 0.3 | Load: 0.6g | AccXYZ: 0.03,-0.06,-0.09 | GyroXYZ: 0.02,0.04,-0.00
Steer: 0.00 | FFB: 23 | Vel: 0.3 | Load: -0.2g | AccXYZ: 0.06,-0.08,-0.06 | GyroXYZ: 0.02,0.04,0.00
Steer: 0.00 | FFB: -33 | Vel: 0.3 | Load: 1.1g | AccXYZ: 0.04,-0.09,-0.03 | GyroXYZ: 0.02,0.04,0.00
Steer: 0.00 | FFB: 40 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.02,-0.09,-0.03 | GyroXYZ: 0.02,0.04,0.00
Steer: 0.00 | FFB: -94 | Vel: 0.3 | Load: 0.1g | AccXYZ: 0.00,-0.09,-0.01 | GyroXYZ: 0.02,0.03,0.00
Steer: 0.00 | FFB: 34 | Vel: 0.3 | Load: -0.6g | AccXYZ: 0.03,-0.10,-0.02 | GyroXYZ: 0.02,0.02,0.00
Steer: 0.00 | FFB: -2 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.02,-0.08,-0.01 | GyroXYZ: 0.03,0.02,0.00
Steer: 0.00 | FFB: 17 | Vel: 0.3 | Load: 0.2g | AccXYZ: 0.01,-0.08,-0.03 | GyroXYZ: 0.02,0.01,-0.00
Steer: 0.00 | FFB: 11 | Vel: 0.3 | Load: 0.4g | AccXYZ: 0.03,-0.08,-0.02 | GyroXYZ: 0.03,0.01,-0.01
Steer: 0.00 | FFB: 22 | Vel: 0.3 | Load: 0.3g | AccXYZ: 0.02,-0.11,-0.02 | GyroXYZ: 0.03,0.01,-0.01
Steer: 0.00 | FFB: 54 | Vel: 0.3 | Load: 0.9g | AccXYZ: 0.04,-0.13,-0.01 | GyroXYZ: 0.04,0.01,-0.01
Steer: 0.00 | FFB: 62 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.02,-0.10,-0.01 | GyroXYZ: 0.03,0.01,-0.01
Steer: 0.00 | FFB: 127 | Vel: 0.3 | Load: 0.3g | AccXYZ: 0.00,-0.10,-0.00 | GyroXYZ: 0.04,0.01,-0.01
Steer: 0.00 | FFB: 46 | Vel: 0.3 | Load: -0.3g | AccXYZ: 0.02,-0.10,0.01 | GyroXYZ: 0.04,0.02,-0.01
Steer: 0.00 | FFB: -44 | Vel: 0.3 | Load: -0.8g | AccXYZ: 0.01,-0.08,0.02 | GyroXYZ: 0.04,0.02,0.00
Steer: 0.00 | FFB: -70 | Vel: 0.3 | Load: -1.3g | AccXYZ: 0.01,-0.07,0.01 | GyroXYZ: 0.04,0.02,0.00
Steer: 0.00 | FFB: -7 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.01,-0.11,0.02 | GyroXYZ: 0.04,0.04,0.01
Steer: 0.00 | FFB: 26 | Vel: 0.3 | Load: 1.1g | AccXYZ: 0.02,-0.06,-0.00 | GyroXYZ: 0.03,0.03,0.01
Steer: 0.00 | FFB: 41 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.00,-0.11,0.01 | GyroXYZ: 0.02,0.02,0.01
Steer: 0.00 | FFB: 17 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.00,-0.10,0.01 | GyroXYZ: 0.02,0.02,0.02
Steer: 0.00 | FFB: -28 | Vel: 0.3 | Load: 0.3g | AccXYZ: -0.02,-0.10,-0.03 | GyroXYZ: 0.02,0.02,0.01
Steer: 0.00 | FFB: 15 | Vel: 0.3 | Load: -0.0g | AccXYZ: 0.00,-0.10,-0.04 | GyroXYZ: 0.01,0.02,0.02
Steer: 0.00 | FFB: -48 | Vel: 0.3 | Load: 1.3g | AccXYZ: 0.01,-0.09,-0.05 | GyroXYZ: 0.01,0.02,0.02
Steer: 0.00 | FFB: -88 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.02,-0.09,-0.03 | GyroXYZ: 0.01,0.02,0.01
Steer: 0.00 | FFB: -51 | Vel: 0.3 | Load: -1.2g | AccXYZ: -0.01,-0.11,-0.06 | GyroXYZ: 0.01,0.02,0.01
Steer: 0.00 | FFB: 30 | Vel: 0.3 | Load: -0.4g | AccXYZ: -0.00,-0.11,-0.05 | GyroXYZ: 0.00,0.02,0.02
Steer: 0.00 | FFB: -49 | Vel: 0.3 | Load: -1.0g | AccXYZ: 0.00,-0.11,-0.05 | GyroXYZ: -0.00,0.01,0.02
Steer: 0.00 | FFB: 2 | Vel: 0.3 | Load: -2.0g | AccXYZ: -0.02,-0.13,-0.06 | GyroXYZ: -0.00,0.01,0.02
Steer: 0.00 | FFB: -63 | Vel: 0.3 | Load: -1.8g | AccXYZ: -0.01,-0.11,-0.08 | GyroXYZ: 0.00,0.00,0.02
Steer: 0.00 | FFB: -2 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.01,-0.10,-0.08 | GyroXYZ: -0.00,0.00,0.02
Steer: 0.00 | FFB: -10 | Vel: 0.3 | Load: -0.5g | AccXYZ: -0.02,-0.07,-0.09 | GyroXYZ: -0.00,0.01,0.02
Steer: 0.00 | FFB: -48 | Vel: 0.3 | Load: -0.3g | AccXYZ: -0.01,-0.09,-0.10 | GyroXYZ: -0.00,0.01,0.02
Steer: 0.00 | FFB: 55 | Vel: 0.3 | Load: -0.5g | AccXYZ: -0.01,-0.10,-0.08 | GyroXYZ: -0.01,0.02,0.02
Steer: 0.00 | FFB: -18 | Vel: 0.3 | Load: -0.2g | AccXYZ: -0.02,-0.12,-0.09 | GyroXYZ: -0.01,0.03,0.02
Steer: 0.00 | FFB: 0 | Vel: 0.3 | Load: -0.2g | AccXYZ: -0.04,-0.10,-0.09 | GyroXYZ: -0.01,0.02,0.01
Steer: 0.00 | FFB: -69 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.04,-0.10,-0.08 | GyroXYZ: 0.00,0.02,0.02
Steer: 0.00 | FFB: -76 | Vel: 0.3 | Load: -0.2g | AccXYZ: -0.05,-0.13,-0.09 | GyroXYZ: 0.01,0.03,0.02
Steer: 0.00 | FFB: -110 | Vel: 0.3 | Load: -0.2g | AccXYZ: -0.04,-0.11,-0.11 | GyroXYZ: 0.00,0.02,0.02
Steer: 0.00 | FFB: -19 | Vel: 0.3 | Load: 1.0g | AccXYZ: -0.04,-0.09,-0.10 | GyroXYZ: 0.00,0.02,0.01
Steer: 0.00 | FFB: 84 | Vel: 0.3 | Load: -0.9g | AccXYZ: -0.01,-0.06,-0.09 | GyroXYZ: 0.01,0.02,0.01
Steer: 0.00 | FFB: -71 | Vel: 0.3 | Load: 0.2g | AccXYZ: 0.01,-0.07,-0.06 | GyroXYZ: -0.00,0.02,0.00
Steer: 0.00 | FFB: 48 | Vel: 0.3 | Load: -0.1g | AccXYZ: 0.03,-0.08,-0.08 | GyroXYZ: -0.00,0.02,0.01
Steer: 0.00 | FFB: 48 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.05,-0.07,-0.08 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.00 | FFB: 3 | Vel: 0.3 | Load: 0.4g | AccXYZ: 0.03,-0.06,-0.07 | GyroXYZ: -0.00,0.02,0.01
Steer: 0.00 | FFB: -30 | Vel: 0.3 | Load: -2.4g | AccXYZ: 0.05,-0.08,-0.07 | GyroXYZ: -0.00,0.02,0.01
Steer: 0.00 | FFB: 26 | Vel: 0.3 | Load: -0.8g | AccXYZ: 0.04,-0.06,-0.06 | GyroXYZ: -0.00,0.02,0.01
Steer: 0.00 | FFB: 56 | Vel: 0.3 | Load: 0.2g | AccXYZ: 0.07,-0.04,-0.06 | GyroXYZ: -0.01,0.02,0.00
Steer: 0.00 | FFB: 16 | Vel: 0.3 | Load: -1.9g | AccXYZ: 0.05,0.00,-0.06 | GyroXYZ: -0.00,0.01,0.01
Steer: 0.00 | FFB: 18 | Vel: 0.3 | Load: 0.2g | AccXYZ: 0.08,0.03,-0.06 | GyroXYZ: -0.01,0.01,0.01
Steer: 0.00 | FFB: 158 | Vel: 0.3 | Load: -1.1g | AccXYZ: 0.08,0.05,-0.05 | GyroXYZ: -0.01,0.02,0.01
Steer: 0.00 | FFB: -84 | Vel: 0.3 | Load: -0.5g | AccXYZ: 0.08,0.01,-0.04 | GyroXYZ: -0.01,0.03,0.01
Steer: 0.00 | FFB: 82 | Vel: 0.3 | Load: 0.4g | AccXYZ: 0.04,0.02,-0.07 | GyroXYZ: -0.01,0.02,0.01
Steer: 0.00 | FFB: -135 | Vel: 0.3 | Load: -0.6g | AccXYZ: 0.02,0.02,-0.07 | GyroXYZ: -0.01,0.01,0.01
Steer: 0.00 | FFB: -4 | Vel: 0.3 | Load: -0.6g | AccXYZ: 0.01,0.03,-0.06 | GyroXYZ: -0.02,0.00,0.01
Steer: 0.00 | FFB: -93 | Vel: 0.3 | Load: 0.8g | AccXYZ: 0.01,0.04,-0.07 | GyroXYZ: -0.02,0.01,0.00
Steer: 0.00 | FFB: 43 | Vel: 0.3 | Load: -1.4g | AccXYZ: -0.00,0.03,-0.08 | GyroXYZ: -0.02,0.02,0.01
Steer: 0.00 | FFB: -1 | Vel: 0.3 | Load: -0.7g | AccXYZ: -0.02,-0.03,-0.08 | GyroXYZ: -0.01,0.02,0.01
Steer: 0.00 | FFB: 35 | Vel: 0.3 | Load: 2.8g | AccXYZ: -0.02,-0.01,-0.10 | GyroXYZ: -0.01,0.03,0.00
Steer: 0.00 | FFB: -51 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.02,-0.00,-0.11 | GyroXYZ: -0.01,0.03,0.00
Steer: 0.00 | FFB: -48 | Vel: 0.3 | Load: 0.3g | AccXYZ: 0.01,0.01,-0.09 | GyroXYZ: -0.01,0.03,0.01
Steer: 0.00 | FFB: 29 | Vel: 0.3 | Load: -0.7g | AccXYZ: -0.01,-0.00,-0.08 | GyroXYZ: -0.01,0.02,0.01
Steer: 0.00 | FFB: -19 | Vel: 0.3 | Load: -0.3g | AccXYZ: -0.03,-0.01,-0.08 | GyroXYZ: -0.01,0.02,-0.00
Steer: 0.00 | FFB: 43 | Vel: 0.3 | Load: 0.1g | AccXYZ: -0.02,-0.02,-0.06 | GyroXYZ: -0.01,0.02,-0.00
Steer: 0.00 | FFB: 62 | Vel: 0.3 | Load: -1.0g | AccXYZ: -0.00,-0.03,-0.07 | GyroXYZ: -0.01,0.02,-0.00
Steer: 0.00 | FFB: 68 | Vel: 0.3 | Load: 0.9g | AccXYZ: 0.01,-0.04,-0.07 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.00 | FFB: 57 | Vel: 0.3 | Load: -0.8g | AccXYZ: 0.01,-0.03,-0.07 | GyroXYZ: 0.00,0.01,-0.00
Steer: 0.00 | FFB: -23 | Vel: 0.3 | Load: -1.0g | AccXYZ: 0.03,-0.06,-0.04 | GyroXYZ: -0.00,0.01,-0.01
Steer: 0.00 | FFB: -44 | Vel: 0.3 | Load: 1.8g | AccXYZ: 0.02,-0.06,-0.02 | GyroXYZ: -0.00,0.01,-0.02
Steer: 0.00 | FFB: -6 | Vel: 0.3 | Load: -0.4g | AccXYZ: 0.01,-0.02,-0.03 | GyroXYZ: -0.00,0.02,-0.01
Steer: 0.00 | FFB: 19 | Vel: 0.3 | Load: 0.3g | AccXYZ: 0.00,-0.01,-0.01 | GyroXYZ: -0.00,0.02,-0.00
Steer: 0.00 | FFB: -3 | Vel: 0.3 | Load: 1.1g | AccXYZ: -0.02,-0.06,-0.01 | GyroXYZ: -0.00,0.02,0.00
Steer: 0.00 | FFB: -32 | Vel: 0.3 | Load: 0.1g | AccXYZ: -0.02,-0.07,0.01 | GyroXYZ: -0.00,0.02,-0.00
Steer: 0.00 | FFB: -15 | Vel: 0.3 | Load: -0.2g | AccXYZ: -0.01,-0.06,0.00 | GyroXYZ: -0.01,0.01,0.00
Steer: 0.00 | FFB: -9 | Vel: 0.3 | Load: 0.5g | AccXYZ: 0.00,-0.07,-0.02 | GyroXYZ: -0.01,0.01,-0.00
Steer: 0.00 | FFB: -42 | Vel: 0.3 | Load: -0.6g | AccXYZ: 0.00,-0.05,0.01 | GyroXYZ: -0.01,0.01,-0.01
Steer: 0.00 | FFB: 20 | Vel: 0.3 | Load: 0.3g | AccXYZ: -0.01,-0.04,0.04 | GyroXYZ: -0.02,0.01,-0.01
Steer: 0.00 | FFB: -150 | Vel: 0.3 | Load: 0.6g | AccXYZ: 0.01,-0.09,0.01 | GyroXYZ: -0.02,0.01,-0.01
Steer: 0.00 | FFB: 25 | Vel: 0.3 | Load: -2.9g | AccXYZ: 0.02,-0.10,-0.01 | GyroXYZ: -0.02,0.01,-0.02
Steer: 0.00 | FFB: 2 | Vel: 0.3 | Load: 0.6g | AccXYZ: 0.00,-0.12,-0.01 | GyroXYZ: -0.02,0.02,-0.02
Steer: 0.00 | FFB: -0 | Vel: 0.3 | Load: 1.2g | AccXYZ: 0.03,-0.12,-0.01 | GyroXYZ: -0.03,0.00,-0.02
Steer: 0.00 | FFB: -79 | Vel: 0.3 | Load: 1.4g | AccXYZ: 0.01,-0.10,0.02 | GyroXYZ: -0.03,0.01,-0.02
Steer: 0.00 | FFB: 73 | Vel: 0.3 | Load: -0.1g | AccXYZ: -0.00,-0.08,-0.00 | GyroXYZ: -0.03,0.01,-0.02
Steer: 0.00 | FFB: 8 | Vel: 0.3 | Load: 2.2g | AccXYZ: -0.03,-0.06,-0.01 | GyroXYZ: -0.03,0.01,-0.03
Steer: 0.00 | FFB: 12 | Vel: 0.3 | Load: 1.0g | AccXYZ: -0.02,-0.05,0.01 | GyroXYZ: -0.02,0.01,-0.03
Steer: 0.00 | FFB: 38 | Vel: 0.3 | Load: -0.3g | AccXYZ: -0.03,-0.02,0.00 | GyroXYZ: -0.03,0.02,-0.03
Steer: 0.00 | FFB: -7 | Vel: 0.3 | Load: -0.5g | AccXYZ: -0.03,-0.01,0.01 | GyroXYZ: -0.04,0.01,-0.02
Steer: 0.00 | FFB: -3 | Vel: 0.3 | Load: 0.4g | AccXYZ: -0.05,-0.03,-0.02 | GyroXYZ: -0.03,0.01,-0.03
Steer: 0.00 | FFB: -23 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.01,-0.06,-0.00 | GyroXYZ: -0.03,0.00,-0.02
Steer: 0.00 | FFB: 60 | Vel: 0.3 | Load: -1.5g | AccXYZ: 0.01,-0.04,0.00 | GyroXYZ: -0.03,-0.00,-0.02
Steer: 0.00 | FFB: -49 | Vel: 0.3 | Load: 0.7g | AccXYZ: -0.01,-0.03,-0.01 | GyroXYZ: -0.03,-0.01,-0.03
Steer: 0.00 | FFB: 2 | Vel: 0.3 | Load: -1.7g | AccXYZ: -0.02,-0.06,-0.02 | GyroXYZ: -0.03,-0.01,-0.03
Steer: 0.00 | FFB: 8 | Vel: 0.3 | Load: -0.3g | AccXYZ: -0.02,-0.05,-0.03 | GyroXYZ: -0.02,-0.01,-0.02
Steer: 0.00 | FFB: -30 | Vel: 0.3 | Load: 0.9g | AccXYZ: -0.01,-0.05,-0.01 | GyroXYZ: -0.02,-0.02,-0.02
Steer: 0.00 | FFB: 24 | Vel: 0.3 | Load: -0.6g | AccXYZ: 0.01,-0.05,0.00 | GyroXYZ: -0.03,-0.01,-0.02
Steer: 0.00 | FFB: 97 | Vel: 0.3 | Load: 1.0g | AccXYZ: -0.01,-0.04,-0.03 | GyroXYZ: -0.03,-0.01,-0.01
Steer: 0.00 | FFB: -102 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.02,-0.04,-0.03 | GyroXYZ: -0.04,-0.01,-0.02
Steer: 0.00 | FFB: 30 | Vel: 0.3 | Load: 0.7g | AccXYZ: -0.02,-0.07,-0.02 | GyroXYZ: -0.03,-0.01,-0.02
Steer: 0.00 | FFB: -26 | Vel: 0.3 | Load: 0.0g | AccXYZ: -0.02,-0.08,-0.01 | GyroXYZ: -0.02,-0.01,-0.01
Steer: 0.00 | FFB: 50 | Vel: 0.3 | Load: 0.6g | AccXYZ: -0.03,-0.07,-0.04 | GyroXYZ: -0.02,-0.02,-0.00
Steer: 0.00 | FFB: -33 | Vel: 0.3 | Load: 0.2g | AccXYZ: -0.06,-0.02,-0.03 | GyroXYZ: -0.03,-0.01,-0.00
Steer: 0.00 | FFB: 26 | Vel: 0.3 | Load: 0.8g | AccXYZ: -0.06,-0.03,-0.04 | GyroXYZ: -0.03,-0.01,-0.00
Steer: 0.00 | FFB: 54 | Vel: 0.3 | Load: 0.9g | AccXYZ: -0.05,-0.04,-0.03 | GyroXYZ: -0.04,-0.02,-0.01
Steer: 0.00 | FFB: -6 | Vel: 0.3 | Load: -0.4g | AccXYZ: -0.04,-0.01,-0.04 | GyroXYZ: -0.03,-0.02,-0.00
Steer: 0.00 | FFB: 10 | Vel: 0.3 | Load: 0.6g | AccXYZ: -0.03,0.01,-0.05 | GyroXYZ: -0.03,-0.02,-0.01
Steer: 0.00 | FFB: 63 | Vel: 0.3 | Load: 0.9g | AccXYZ: -0.02,-0.03,-0.05 | GyroXYZ: -0.04,-0.01,-0.02
Steer: 0.00 | FFB: -89 | Vel: 0.3 | Load: -2.2g | AccXYZ: -0.04,-0.05,-0.04 | GyroXYZ: -0.04,-0.01,-0.02
Steer: 0.00 | FFB: -17 | Vel: 0.3 | Load: 0.5g | AccXYZ: -0.03,-0.06,-0.05 | GyroXYZ: -0.04,-0.01,-0.02
Steer: 0.00 | FFB: -44 | Vel: 0.3 | Load: 0.1g | AccXYZ: -0.05,-0.05,-0.04 | GyroXYZ: -0.03,-0.02,-0.02
Steer: 0.00 | FFB: 63 | Vel: 0.3 | Load: 0.3g | AccXYZ: -0.04,-0.02,-0.04 | GyroXYZ: -0.03,-0.01,-0.02
Steer: 0.00 | FFB: 42 | Vel: 0.3 | Load: 1.2g | AccXYZ: -0.05,-0.04,-0.06 | GyroXYZ: -0.03,-0.00,-0.01
Steer: 0.00 | FFB: 16 | Vel: 0.3 | Load: 1.3g | AccXYZ: -0.06,-0.06,-0.05 | GyroXYZ: -0.03,-0.00,-0.01
Steer: 0.00 | FFB: -70 | Vel: 0.3 | Load: 1.1g | AccXYZ: -0.03,-0.05,-0.03 | GyroXYZ: -0.02,-0.00,-0.00
Steer: 0.00 | FFB: 21 | Vel: 0.3 | Load: -0.6g | AccXYZ: -0.05,-0.04,-0.04 | GyroXYZ: -0.02,-0.00,-0.01
Steer: 0.00 | FFB: 43 | Vel: 0.3 | Load: 1.7g | AccXYZ: -0.03,-0.03,-0.04 | GyroXYZ: -0.02,-0.01,-0.01
Steer: 0.00 | FFB: -79 | Vel: 0.3 | Load: 0.4g | AccXYZ: -0.04,-0.01,-0.07 | GyroXYZ: -0.03,-0.01,-0.02
Steer: 0.00 | FFB: -59 | Vel: 0.3 | Load: 1.1g | AccXYZ: -0.04,-0.00,-0.05 | GyroXYZ: -0.02,-0.01,-0.02
Steer: 0.00 | FFB: 17 | Vel: 0.3 | Load: -0.9g | AccXYZ: -0.05,-0.02,-0.05 | GyroXYZ: -0.03,-0.01,-0.02
Steer: 0.00 | FFB: -69 | Vel: 0.3 | Load: 0.8g | AccXYZ: -0.05,0.00,-0.04 | GyroXYZ: -0.02,-0.00,-0.01
Steer: 0.00 | FFB: 37 | Vel: 0.3 | Load: -0.6g | AccXYZ: -0.05,-0.01,-0.04 | GyroXYZ: -0.01,0.00,-0.01
Steer: 0.00 | FFB: -91 | Vel: 0.3 | Load: -0.6g | AccXYZ: -0.04,-0.01,-0.04 | GyroXYZ: -0.01,-0.01,-0.00
Steer: 0.00 | FFB: 70 | Vel: 0.3 | Load: 0.8g | AccXYZ: -0.03,-0.00,-0.04 | GyroXYZ: -0.01,-0.00,-0.00
Steer: 0.00 | FFB: -27 | Vel: 0.3 | Load: 0.7g | AccXYZ: -0.01,-0.02,-0.04 | GyroXYZ: -0.01,-0.01,-0.00
Steer: 0.00 | FFB: 43 | Vel: 0.3 | Load: -1.2g | AccXYZ: -0.03,0.02,-0.05 | GyroXYZ: -0.01,-0.00,-0.00
